0,黄柏 使君子
1,金铁锁 老鹳草
2,苦参 银柴胡
3,蒺藜 三七
4,板蓝根 土茯苓
5,蒺藜 麻黄
6,冬瓜皮 牛膝
7,大枣 昆布
8,吴茱萸 预知子
9,狼毒 麻黄根
10,草果 延胡索
11,洋金花 月季花
12,骨碎补 昆布
13,锁阳 肿节风
14,密蒙花 木贼
15,沉香 大叶紫珠
16,白薇 陈皮
17,白及 骨碎补
18,荜茇 天花粉
19,地榆 降香
20,白鲜皮 银柴胡
21,杜仲 南五味子
22,枸杞子 南五味子
23,艾叶 筋骨草
24,酸枣仁 茵陈
25,白薇 黄芩
26,麦冬 山豆根
27,豆蔻 瓜蒌
28,大蓟 榼藤子
29,黄精 射干
30,川牛膝 酸枣仁
31,苦玄参 款冬花
32,白芍 芦荟
33,大黄 千里光
34,荷叶 天南星
35,白芷 徐长卿
36,灵芝 使君子
37,花椒 人参叶
38,玫瑰花 预知子
39,金沸草 桑叶
40,赤芍 荆芥
41,人参叶 山慈菇
42,山茱萸 鱼腥草
43,瓜蒌 苦参
44,安息香 连翘
45,诃子 天竺黄
46,独活 款冬花
47,荜茇 使君子
48,独一味 苦木
49,巴豆 延胡索
50,路路通 细辛
51,南鹤虱 锁阳
52,三七 枳壳
53,槟榔 胖大海
54,千里光 香橼
55,连翘 石榴皮
56,款冬花 王不留行
57,白扁豆 半枝莲
58,麦冬 锁阳
59,白蔹 菊花
60,干姜 黄芩
61,夏天无 旋覆花
62,大黄 野木瓜
63,蛇床子 丝瓜络
64,冬凌草 淫羊藿
65,千里光 薏苡仁
66,骨碎补 降香
67,百合 肉苁蓉
68,麦冬 青蒿
69,川楝子 当药
70,水飞蓟 紫花地丁
71,金沸草 莲子心
72,昆布 枇杷叶
73,茜草 人参
74,金沸草 木香
75,鸡血藤 木通
76,大青叶 黑芝麻
77,苦杏仁 香加皮
78,麦芽 一枝黄花
79,灵芝 亚麻子
80,白头翁 党参
81,黑豆 牛蒡子
82,苦杏仁 远志
83,鹅不食草 黑豆
84,急性子 漏芦
85,白及 王不留行
86,九里香 决明子
87,侧柏叶 浙贝母
88,北沙参 银柴胡
89,牛蒡子 鱼腥草
90,菊花 三白草
91,豆蔻 款冬花
92,苦地丁 人参
93,山药 野木瓜
94,荷叶 郁金
95,白薇 红花
96,北刘寄奴 苍耳子
97,山豆根 西洋参
98,防风 续断
99,白术 荜澄茄
