0,枸杞子 芦根
1,白头翁 仙鹤草
2,金沸草 苦杏仁
3,黄蜀葵花 马钱子
4,附子 浙贝母
5,红参 珠子参
6,木贼 射干
7,薄荷 荜茇
8,锁阳 天竺黄
9,广藿香 栀子
10,苦参 桑寄生
11,鸡骨草 藕节
12,胖大海 土荆皮
13,杜仲 降香
14,木香 月季花
15,槟榔 鸡冠花
16,沉香 知母
17,石斛 远志
18,覆盆子 射干
19,麦芽 延胡索
20,浙贝母 棕榈
21,防风 仙鹤草
22,广藿香 桑白皮
23,木贼 紫草
24,浮萍 木通
25,钩藤 闹羊花
26,钩藤 玫瑰花
27,天冬 细辛
28,合欢花 乌梅
29,山柰 天冬
30,苦杏仁 胖大海
31,独一味 钩藤
32,胡黄连 商陆
33,灯心草 密蒙花
34,黄蜀葵花 亚麻子
35,冬凌草 佩兰
36,山楂 血竭
37,花椒 降香
38,半枝莲 蓖麻子
39,苦木 牵牛子
40,两面针 山楂
41,苦木 千里光
42,防己 金银花
43,灯心草 金果榄
44,马勃 山药
45,两面针 三七
46,大蓟 芫花
47,侧柏叶 菟丝子
48,槐角 橘核
49,橘核 血竭
50,锁阳 月季花
51,马齿苋 石斛
52,化橘红 预知子
53,麻黄 夏枯草
54,半边莲 马勃
55,厚朴 薏苡仁
56,决明子 苏木
57,淡竹叶 合欢花
58,柏子仁 苍耳子
59,远志 月季花
60,白术 黄芪
61,荜澄茄 冬凌草
62,刺五加 月季花
63,龙胆 香加皮
64,马勃 木通
65,当药 黄芪
66,陈皮 山楂
67,王不留行 郁李仁
68,百部 连钱草
69,胖大海 银柴胡
70,侧柏叶 枳壳
71,胡椒 黄连
72,木通 使君子
73,决明子 青蒿
74,白术 延胡索
75,灯心草 细辛
76,大黄 明党参
77,艾叶 浮萍
78,海金沙 浙贝母
79,三颗针 知母
80,橘核 鸦胆子
81,墨旱莲 香橼
82,仙茅 月季花
83,蒲公英 熟地黄
84,穿山龙 钩藤
85,蓖麻子 苦楝皮
86,独一味 槲寄生
87,黄连 马钱子
88,柏子仁 胡黄连
89,明党参 天冬
90,桂枝 紫苏叶
91,藕节 洋金花
92,人参叶 薏苡仁
93,补骨脂 茯苓
94,黑芝麻 路路通
95,白蔹 珠子参
96,菝葜 甘遂
97,安息香 穿山龙
98,佩兰 天南星
99,萹蓄 鸭跖草
