0,川乌 乌梅
1,地骨皮 榼藤子
2,刀豆 土荆皮
3,红参 黄柏
4,人参 桑叶
5,白术 鸭跖草
6,芦根 一枝黄花
7,大蒜 丁公藤
8,积雪草 夏枯草
9,苦玄参 辣椒
10,当药 山茱萸
11,茯苓 麦冬
12,丁公藤 生地黄
13,石韦 枳壳
14,冬瓜皮 葶苈子
15,橘核 枇杷叶
16,花椒 昆布
17,巴戟天 丝瓜络
18,肉苁蓉 三棱
19,草豆蔻 肉苁蓉
20,木蝴蝶 苏木
21,化橘红 天冬
22,板蓝根 枸杞子
23,白芷 橘核
24,连钱草 珠子参
25,诃子 金樱子
26,牡荆叶 栀子
27,胡椒 玉竹
28,苍术 附子
29,大枣 土木香
30,厚朴 山慈菇
31,半夏 诃子
32,金银花 延胡索
33,莱菔子 南鹤虱
34,大枣 桑寄生
35,冬凌草 土荆皮
36,诃子 乌梅
37,连钱草 吴茱萸
38,草乌 黄山药
39,侧柏叶 山楂
40,金钱草 木贼
41,草乌 川木通
42,四季青 乌药
43,半夏 木香
44,杠板归 木蝴蝶
45,胡椒 两面针
46,合欢花 荷叶
47,大蒜 甘松
48,胖大海 石菖蒲
49,墨旱莲 天冬
50,灵芝 茵陈
51,木贼 山慈菇
52,巴戟天 香薷
53,大枣 苏木
54,胖大海 天南星
55,木通 三棱
56,金银花 南五味子
57,槟榔 决明子
58,白附子 女贞子
59,郁金 紫花地丁
60,白芷 罂粟壳
61,白芍 连钱草
62,黑芝麻 生地黄
63,牛膝 青蒿
64,四季青 皂角刺
65,防己 酸枣仁
66,黄蜀葵花 马勃
67,赤芍 麦冬
68,鹿衔草 木香
69,连翘 吴茱萸
70,白前 苦玄参
71,两面针 生姜
72,桑枝 使君子
73,大枣 羌活
74,鸡血藤 老鹳草
75,丁香 拳参
76,板蓝根 桔梗
77,独活 委陵菜
78,荷叶 秦艽
79,当药 石榴皮
80,川乌 款冬花
81,闹羊花 枳壳
82,海风藤 天花粉
83,灯心草 槐角
84,白芍 大血藤
85,穿心莲 三七
86,三颗针 委陵菜
87,虎杖 牡丹皮
88,海风藤 蒲黄
89,杜仲 蒲公英
90,前胡 人参
91,闹羊花 天花粉
92,牛蒡子 蛇床子
93,黄蜀葵花 两面针
94,使君子 紫苏梗
95,忍冬藤 紫苏叶
96,沉香 鹿衔草
97,玄参 一枝黄花
98,半边莲 焦栀子
99,夏天无 紫苏梗
