0,冬凌草 葶苈子
1,刺五加 榼藤子
2,丹参 火麻仁
3,黄山药 蛇床子
4,南鹤虱 芫花
5,木通 小蓟
6,荜茇 远志
7,豨莶草 预知子
8,羌活 血竭
9,芦根 预知子
10,南五味子 忍冬藤
11,瓜蒌 秦艽
12,巴豆霜 乳香
13,槟榔 路路通
14,何首乌 土荆皮
15,乳香 益智
16,黄蜀葵花 生地黄
17,白蔹 野菊花
18,海风藤 莱菔子
19,丁公藤 决明子
20,甘松 细辛
21,藕节 蒲黄
22,地榆 苦参
23,路路通 皂角刺
24,天竺黄 野木瓜
25,羌活 细辛
26,人参叶 野木瓜
27,三棱 薤白
28,百部 青皮
29,熟地黄 小蓟
30,荜澄茄 马钱子
31,萹蓄 茵陈
32,木瓜 益母草
33,明党参 鸭跖草
34,夏天无 益母草
35,白及 鸡骨草
36,忍冬藤 砂仁
37,巴豆 草乌
38,满山红 藕节
39,三颗针 酸枣仁
40,薄荷 附子
41,莪术 化橘红
42,昆布 郁金
43,安息香 苏木
44,黄蜀葵花 皂角刺
45,百合 海金沙
46,安息香 连钱草
47,薄荷 山柰
48,安息香 白术
49,胡椒 黄柏
50,桔梗 路路通
51,草乌 千金子
52,狼毒 射干
53,胡椒 桃仁
54,藁本 升麻
55,地骨皮 三白草
56,半夏 青风藤
57,防风 浙贝母
58,连翘 天竺黄
59,川乌 防己
60,沉香 升麻
61,黑芝麻 山豆根
62,半夏 草乌
63,密蒙花 远志
64,苦楝皮 太子参
65,海藻 天竺黄
66,檀香 旋覆花
67,大蒜 娑罗子
68,南五味子 郁李仁
69,山药 薏苡仁
70,龙眼肉 乳香
71,满山红 南五味子
72,黄精 木通
73,吴茱萸 芫花
74,薏苡仁 紫菀
75,黄精 莲子
76,柏子仁 千金子
77,大蓟 龙胆
78,豆蔻 山柰
79,马勃 牡丹皮
80,广藿香 五味子
81,南鹤虱 桑枝
82,干姜 决明子
83,桑叶 天南星
84,麦冬 石榴皮
85,苍术 延胡索
86,淡竹叶 马勃
87,络石藤 四季青
88,路路通 砂仁
89,麦冬 西洋参
90,半枝莲 牛膝
91,熟地黄 细辛
92,卷柏 芫花
93,番泻叶 海金沙
94,防风 生地黄
95,槟榔 麦冬
96,丁香 芥子
97,山柰 苏合香
98,防己 木瓜
99,两面针 天冬
