0,杜仲 蜘蛛香
1,枇杷叶 天竺黄
2,半边莲 莲子心
3,丹参 玫瑰花
4,荷叶 洋金花
5,百部 五味子
6,金沸草 青风藤
7,杠板归 红花
8,百部 麻黄根
9,藕节 四季青
10,焦栀子 蛇床子
11,金银花 木贼
12,漏芦 月季花
13,川木通 千金子
14,川牛膝 马钱子
15,骨碎补 枇杷叶
16,白术 佛手
17,白术 苍耳子
18,苍术 茵陈
19,小茴香 郁金
20,佛手 桔梗
21,辣椒 枳壳
22,苏合香 预知子
23,藁本 桑叶
24,砂仁 仙茅
25,骨碎补 人参
26,白蔹 独一味
27,马齿苋 三七
28,黄芪 水飞蓟
29,板蓝根 藕节
30,附子 玉竹
31,巴豆霜 槐角
32,青蒿 青皮
33,独活 蔓荆子
34,大叶紫珠 茵陈
35,薄荷 虎杖
36,穿山龙 地肤子
37,蓖麻子 密蒙花
38,垂盆草 生地黄
39,半边莲 三白草
40,谷精草 凌霄花
41,白及 金钱草
42,老鹳草 连钱草
43,板蓝根 娑罗子
44,升麻 五味子
45,马钱子 忍冬藤
46,墨旱莲 肉豆蔻
47,木瓜 肉苁蓉
48,骨碎补 青葙子
49,车前草 麻黄根
50,白鲜皮 地肤子
51,赤芍 郁金
52,沉香 鹅不食草
53,火麻仁 香橼
54,独一味 胡黄连
55,防风 两面针
56,葛根 薤白
57,柴胡 大蓟
58,杜仲 千里光
59,巴戟天 川乌
60,防己 麻黄
61,黄精 麦芽
62,厚朴 胖大海
63,满山红 山茱萸
64,甘遂 苦杏仁
65,覆盆子 吴茱萸
66,石菖蒲 锁阳
67,大蓟 明党参
68,大叶紫珠 桑白皮
69,半夏 地肤子
70,苦杏仁 益母草
71,大黄 鸭跖草
72,甘松 乌梅
73,肉豆蔻 香加皮
74,广藿香 罗汉果
75,巴戟天 草果
76,槐角 鸡血藤
77,刺五加 牡丹皮
78,板蓝根 灵芝
79,山药 夏枯草
80,委陵菜 薤白
81,墨旱莲 西洋参
82,草乌 洋金花
83,化橘红 枇杷叶
84,老鹳草 仙鹤草
85,姜黄 牛膝
86,白蔹 檀香
87,玫瑰花 石斛
88,丹参 南鹤虱
89,鸦胆子 洋金花
90,卷柏 满山红
91,赤芍 桑白皮
92,常山 虎杖
93,三棱 山豆根
94,附子 佩兰
95,积雪草 砂仁
96,九里香 预知子
97,三白草 鸦胆子
98,降香 苦杏仁
99,牡丹皮 木贼
