0,蒺藜 肉桂
1,墨旱莲 淫羊藿
2,北沙参 麻黄根
3,薄荷 吴茱萸
4,安息香 党参
5,沉香 姜黄
6,芦荟 蜘蛛香
7,车前草 藁本
8,赤小豆 山茱萸
9,榼藤子 石斛
10,络石藤 夏枯草
11,槐角 麻黄
12,山慈菇 石榴皮
13,大蒜 水飞蓟
14,冬瓜皮 藁本
15,豆蔻 石菖蒲
16,三白草 三棱
17,厚朴 栀子
18,何首乌 天竺黄
19,昆布 乳香
20,莪术 水飞蓟
21,沉香 枇杷叶
22,刀豆 急性子
23,檀香 薤白
24,丹参 地骨皮
25,苍术 昆布
26,秦艽 石韦
27,白及 枇杷叶
28,青风藤 血竭
29,辣椒 连钱草
30,广藿香 枇杷叶
31,金铁锁 使君子
32,积雪草 紫苏梗
33,大叶紫珠 小蓟
34,降香 昆布
35,金樱子 辣椒
36,沉香 急性子
37,牛膝 太子参
38,北沙参 泽泻
39,浮萍 辛夷
40,骨碎补 九里香
41,番泻叶 青蒿
42,五味子 香附
43,侧柏叶 冬瓜皮
44,合欢皮 麻黄
45,菝葜 枇杷叶
46,青蒿 三白草
47,白及 知母
48,荜茇 萹蓄
49,大黄 附子
50,柏子仁 生地黄
51,密蒙花 女贞子
52,白蔹 刺五加
53,金樱子 蜘蛛香
54,金沸草 砂仁
55,穿山龙 附子
56,木通 桃仁
57,莲子心 女贞子
58,两面针 泽泻
59,鸡骨草 娑罗子
60,北沙参 川乌
61,沉香 夏天无
62,赤小豆 竹茹
63,荜茇 连翘
64,杠板归 吴茱萸
65,茯苓 虎杖
66,防己 黄芩
67,大枣 藁本
68,麻黄根 酸枣仁
69,当药 锁阳
70,莪术 焦栀子
71,砂仁 淫羊藿
72,草乌 川牛膝
73,丁公藤 山柰
74,藕节 山慈菇
75,白芍 草乌
76,陈皮 夏枯草
77,苦地丁 野木瓜
78,百部 天竺黄
79,川芎 乌梅
80,骨碎补 络石藤
81,青皮 忍冬藤
82,地肤子 独活
83,大蒜 酸枣仁
84,杜仲 槐角
85,吴茱萸 紫花地丁
86,花椒 黄柏
87,北刘寄奴 辛夷
88,柏子仁 太子参
89,麦芽 娑罗子
90,苦杏仁 肉桂
91,射干 西洋参
92,香加皮 郁李仁
93,刀豆 委陵菜
94,菊花 马齿苋
95,板蓝根 射干
96,刺五加 远志
97,菝葜 半边莲
98,海风藤 西洋参
99,山茱萸 枳壳
