0,两面针 郁金
1,龙眼肉 薤白
2,牵牛子 蛇床子
3,杠板归 泽泻
4,卷柏 蜘蛛香
5,垂盆草 化橘红
6,茯苓 淫羊藿
7,苦地丁 仙茅
8,连翘 丝瓜络
9,苍耳子 救必应
10,海风藤 蜘蛛香
11,山楂 柿蒂
12,卷柏 三七
13,半夏 黑芝麻
14,闹羊花 委陵菜
15,巴戟天 金果榄
16,佛手 天冬
17,常山 莪术
18,金银花 苦木
19,川楝子 荷叶
20,胖大海 小蓟
21,海藻 绵萆薢
22,柴胡 辣椒
23,胡椒 满山红
24,海金沙 槐角
25,黄连 夏天无
26,焦栀子 桑白皮
27,金铁锁 香加皮
28,木瓜 仙茅
29,荜澄茄 桑叶
30,白蔹 姜黄
31,土荆皮 乌梅
32,白及 川牛膝
33,槐角 薏苡仁
34,陈皮 大蓟
35,龙胆 玉竹
36,木贼 乌药
37,白头翁 野木瓜
38,两面针 五加皮
39,黄柏 黄蜀葵花
40,黑豆 豨莶草
41,荜澄茄 三七
42,马钱子 蜘蛛香
43,巴豆霜 仙鹤草
44,山慈菇 鸦胆子
45,胡黄连 吴茱萸
46,谷精草 桃仁
47,白蔹 胡黄连
48,山豆根 罂粟壳
49,天麻 鸭跖草
50,淡竹叶 牵牛子
51,赤小豆 合欢皮
52,三颗针 吴茱萸
53,大黄 三白草
54,荷叶 酸枣仁
55,花椒 益母草
56,菝葜 穿山龙
57,覆盆子 卷柏
58,白及 香薷
59,白附子 紫花地丁
60,浮萍 款冬花
61,冬瓜皮 红景天
62,白扁豆 石韦
63,大青叶 筋骨草
64,荜澄茄 款冬花
65,党参 郁李仁
66,覆盆子 郁李仁
67,狼毒 龙胆
68,八角茴香 龙眼肉
69,龙眼肉 栀子
70,鸡冠花 紫菀
71,灵芝 秦艽
72,当归 泽兰
73,墨旱莲 吴茱萸
74,两面针 紫花地丁
75,淡竹叶 前胡
76,草豆蔻 浮萍
77,肉豆蔻 薏苡仁
78,佛手 鹿衔草
79,大叶紫珠 野菊花
80,牛蒡子 薏苡仁
81,金果榄 远志
82,金铁锁 木贼
83,苦玄参 闹羊花
84,苦参 青叶胆
85,广藿香 木贼
86,荜茇 延胡索
87,花椒 木通
88,红参 南鹤虱
89,防己 广藿香
90,两面针 檀香
91,白薇 紫草
92,淡竹叶 香橼
93,穿心莲 筋骨草
94,昆布 三颗针
95,北刘寄奴 秦艽
96,八角茴香 罂粟壳
97,三棱 肿节风
98,蓖麻子 冬瓜皮
99,甘草 桃仁
