0,青皮 石榴皮
1,红花 珠子参
2,山药 威灵仙
3,昆布 菟丝子
4,厚朴 香薷
5,苍术 丹参
6,忍冬藤 苏木
7,川牛膝 芦根
8,四季青 珠子参
9,丁公藤 预知子
10,菝葜 穿心莲
11,海藻 麦芽
12,鹿衔草 太子参
13,仙鹤草 月季花
14,白术 侧柏叶
15,苦玄参 山茱萸
16,合欢花 青叶胆
17,川楝子 锁阳
18,常山 亚麻子
19,板蓝根 地肤子
20,石斛 野木瓜
21,广藿香 鹿衔草
22,秦艽 豨莶草
23,黄芩 莲子心
24,八角茴香 土木香
25,木蝴蝶 石榴皮
26,麻黄根 山楂
27,老鹳草 路路通
28,覆盆子 连翘
29,马钱子 延胡索
30,独一味 焦栀子
31,常山 连钱草
32,白鲜皮 甘遂
33,委陵菜 月季花
34,刺五加 莲子心
35,大蒜 牛膝
36,川牛膝 枸杞子
37,钩藤 牵牛子
38,白头翁 藁本
39,虎杖 黄山药
40,白芷 麻黄
41,荜澄茄 人参叶
42,石韦 天花粉
43,合欢花 灵芝
44,大蓟 豨莶草
45,柴胡 三颗针
46,板蓝根 菟丝子
47,冬瓜皮 两面针
48,常山 南五味子
49,大青叶 仙鹤草
50,人参 豨莶草
51,山豆根 续断
52,浮萍 闹羊花
53,海藻 胡黄连
54,牛膝 浙贝母
55,大青叶 芥子
56,蓖麻子 银柴胡
57,柏子仁 独活
58,橘核 凌霄花
59,艾叶 昆布
60,柏子仁 香加皮
61,党参 火麻仁
62,水飞蓟 五味子
63,鹅不食草 蔓荆子
64,狼毒 路路通
65,野菊花 鱼腥草
66,黄柏 满山红
67,蒺藜 天花粉
68,乳香 鸦胆子
69,肉豆蔻 旋覆花
70,桔梗 泽兰
71,鸡血藤 竹茹
72,白茅根 常山
73,黄芩 西洋参
74,金沸草 水飞蓟
75,独一味 红花
76,金钱草 枳壳
77,当归 山豆根
78,厚朴 筋骨草
79,沉香 防风
80,橘核 马钱子
81,马钱子 蔓荆子
82,藕节 天麻
83,冬凌草 洋金花
84,独活 牵牛子
85,赤芍 连钱草
86,侧柏叶 谷精草
87,千金子 千里光
88,巴豆 浮萍
89,白前 狼毒
90,穿心莲 木贼
91,白前 当归
92,海风藤 香薷
93,金钱草 山药
94,莱菔子 菟丝子
95,青叶胆 吴茱萸
96,红参 秦艽
97,麦冬 薏苡仁
98,巴戟天 人参
99,榼藤子 山豆根
