0,薄荷 鸡骨草
1,莱菔子 石菖蒲
2,穿心莲 千里光
3,酸枣仁 薏苡仁
4,海藻 四季青
5,苦参 石菖蒲
6,黄芩 玄参
7,金沸草 香薷
8,苏木 鱼腥草
9,安息香 北刘寄奴
10,半枝莲 浙贝母
11,甘遂 火麻仁
12,龙眼肉 三白草
13,巴豆 黑豆
14,杜仲 牛蒡子
15,红花 牵牛子
16,常山 金沸草
17,威灵仙 鸭跖草
18,何首乌 胖大海
19,冬凌草 石韦
20,白茅根 厚朴
21,菊花 锁阳
22,白芷 百部
23,甘遂 牛蒡子
24,女贞子 罂粟壳
25,人参叶 仙茅
26,蒺藜 酸枣仁
27,苍耳子 花椒
28,草豆蔻 前胡
29,山茱萸 竹茹
30,白茅根 番泻叶
31,广藿香 青葙子
32,狼毒 肉豆蔻
33,干姜 钩藤
34,三颗针 鸦胆子
35,白芍 化橘红
36,垂盆草 郁金
37,北刘寄奴 草豆蔻
38,蒲公英 升麻
39,垂盆草 地榆
40,草果 筋骨草
41,半夏 三颗针
42,车前草 黄连
43,红花 紫苏叶
44,天竺黄 皂角刺
45,天冬 夏枯草
46,黄山药 人参
47,蓖麻子 橘核
48,陈皮 款冬花
49,蔓荆子 人参
50,苦参 桑叶
51,白头翁 生地黄
52,青风藤 三白草
53,石韦 天竺黄
54,白扁豆 薄荷
55,白前 葛根
56,地肤子 生姜
57,生姜 夏天无
58,草豆蔻 升麻
59,莱菔子 泽泻
60,佩兰 葶苈子
61,鹅不食草 锁阳
62,草乌 救必应
63,马齿苋 月季花
64,当归 泽泻
65,薄荷 鸡血藤
66,柴胡 淡竹叶
67,穿心莲 金银花
68,黄芪 天竺黄
69,肉豆蔻 商陆
70,昆布 木瓜
71,蒲黄 前胡
72,夏天无 泽泻
73,白薇 麦冬
74,绵萆薢 木瓜
75,北刘寄奴 干姜
76,闹羊花 石斛
77,巴豆霜 秦艽
78,何首乌 桔梗
79,姜黄 肉桂
80,黑芝麻 石斛
81,荜澄茄 槟榔
82,防己 两面针
83,当药 射干
84,穿心莲 凌霄花
85,川楝子 地肤子
86,海金沙 柿蒂
87,草乌 川乌
88,海藻 小茴香
89,款冬花 益母草
90,仙鹤草 延胡索
91,当药 浮萍
92,肉桂 菟丝子
93,木香 水飞蓟
94,急性子 山慈菇
95,艾叶 女贞子
96,狼毒 野木瓜
97,芥子 苦玄参
98,薄荷 大黄
99,麦冬 千里光
