0,甘遂 青蒿
1,吴茱萸 五味子
2,穿心莲 佛手
3,冬凌草 浮萍
4,半夏 海藻
5,青皮 葶苈子
6,大蒜 苏木
7,独一味 仙茅
8,草豆蔻 使君子
9,马钱子 三白草
10,八角茴香 老鹳草
11,黄连 苦楝皮
12,何首乌 蔓荆子
13,黄蜀葵花 莲子
14,常山 牡荆叶
15,巴戟天 熟地黄
16,杜仲 延胡索
17,防己 鸭跖草
18,覆盆子 胡椒
19,锁阳 徐长卿
20,番泻叶 薏苡仁
21,杜仲 益母草
22,葛根 五加皮
23,狼毒 木蝴蝶
24,草乌 益母草
25,昆布 蔓荆子
26,连翘 升麻
27,侧柏叶 川牛膝
28,苦杏仁 蛇床子
29,降香 天竺黄
30,苦玄参 紫苏叶
31,藕节 一枝黄花
32,满山红 细辛
33,白扁豆 延胡索
34,百部 浮萍
35,川楝子 红花
36,菊花 山柰
37,水飞蓟 细辛
38,沉香 穿山龙
39,杠板归 月季花
40,佩兰 秦艽
41,石菖蒲 玄参
42,草豆蔻 山茱萸
43,补骨脂 砂仁
44,板蓝根 茜草
45,安息香 枳壳
46,虎杖 徐长卿
47,萹蓄 鹿衔草
48,独一味 山柰
49,秦艽 山慈菇
50,蒲黄 山药
51,青风藤 山豆根
52,槟榔 天南星
53,浮萍 香橼
54,板蓝根 化橘红
55,半边莲 决明子
56,葶苈子 知母
57,大叶紫珠 使君子
58,川芎 黄芪
59,女贞子 续断
60,苦地丁 芫花
61,马齿苋 野菊花
62,榼藤子 苦玄参
63,白薇 蜘蛛香
64,牛膝 乳香
65,大枣 两面针
66,沉香 娑罗子
67,牵牛子 野菊花
68,昆布 仙鹤草
69,甘草 红景天
70,麻黄根 木蝴蝶
71,芦根 豨莶草
72,赤芍 小茴香
73,艾叶 菊花
74,刀豆 生地黄
75,麦冬 青葙子
76,荜茇 金沸草
77,金铁锁 月季花
78,麦芽 薏苡仁
79,草乌 秦艽
80,三七 香薷
81,当归 榼藤子
82,穿心莲 棕榈
83,独活 桂枝
84,薄荷 麦芽
85,降香 青葙子
86,山药 土荆皮
87,白前 鸡血藤
88,槲寄生 老鹳草
89,老鹳草 连翘
90,百合 侧柏叶
91,荆芥 锁阳
92,黄蜀葵花 牡荆叶
93,丁香 牛膝
94,麦芽 蒲黄
95,侧柏叶 吴茱萸
96,当归 木瓜
97,黄蜀葵花 绵萆薢
98,大青叶 紫苏叶
99,山茱萸 小蓟
