0,前胡 西洋参
1,连钱草 南五味子
2,满山红 佩兰
3,牡丹皮 前胡
4,广藿香 连钱草
5,生姜 珠子参
6,鸡骨草 连翘
7,凌霄花 苏木
8,当归 两面针
9,橘核 山柰
10,白及 枸杞子
11,杠板归 款冬花
12,蓖麻子 香加皮
13,草豆蔻 皂角刺
14,八角茴香 射干
15,山豆根 蛇床子
16,常山 肿节风
17,甘草 黄芩
18,九里香 小蓟
19,连钱草 泽兰
20,陈皮 麦芽
21,萹蓄 瓜蒌
22,白芷 竹茹
23,苦玄参 茜草
24,陈皮 女贞子
25,橘核 柿蒂
26,橘核 木贼
27,胡椒 火麻仁
28,刺五加 苏木
29,合欢花 山柰
30,独一味 羌活
31,穿山龙 土荆皮
32,川乌 香薷
33,菝葜 仙鹤草
34,延胡索 鱼腥草
35,羌活 檀香
36,冬瓜皮 野菊花
37,木贼 南鹤虱
38,白头翁 肿节风
39,大枣 紫草
40,苏合香 野木瓜
41,八角茴香 枇杷叶
42,白头翁 海藻
43,半边莲 瓜蒌
44,大黄 马齿苋
45,荜茇 太子参
46,白扁豆 浙贝母
47,大黄 商陆
48,茯苓 黄连
49,榼藤子 升麻
50,骨碎补 鸡骨草
51,海风藤 南鹤虱
52,白芷 芦荟
53,降香 锁阳
54,灵芝 牛蒡子
55,地榆 花椒
56,豆蔻 合欢花
57,钩藤 马钱子
58,大黄 满山红
59,苍术 益智
60,金沸草 射干
61,草果 黄芪
62,百合 皂角刺
63,委陵菜 豨莶草
64,降香 凌霄花
65,半边莲 丁公藤
66,杠板归 锁阳
67,苦杏仁 肉豆蔻
68,黄芩 仙鹤草
69,钩藤 熟地黄
70,莲子 委陵菜
71,急性子 青蒿
72,防风 麦芽
73,甘松 银柴胡
74,黄蜀葵花 青叶胆
75,拳参 薤白
76,半枝莲 红景天
77,肉苁蓉 知母
78,火麻仁 鸡冠花
79,虎杖 两面针
80,苦杏仁 连钱草
81,广藿香 洋金花
82,桂枝 决明子
83,黄柏 老鹳草
84,地骨皮 荆芥
85,海金沙 红景天
86,连翘 夏天无
87,芥子 淫羊藿
88,金钱草 薏苡仁
89,苍耳子 泽泻
90,千里光 肉桂
91,白头翁 葛根
92,百合 大青叶
93,升麻 徐长卿
94,射干 芫花
95,谷精草 化橘红
96,瓜蒌 罗汉果
97,巴豆霜 连翘
98,青蒿 益智
99,党参 冬瓜皮
