0,山茱萸 棕榈
1,党参 红景天
2,川芎 香橼
3,檀香 野木瓜
4,草乌 大血藤
5,玫瑰花 野木瓜
6,大蒜 马齿苋
7,北沙参 五味子
8,板蓝根 海藻
9,玫瑰花 蜘蛛香
10,北刘寄奴 玉竹
11,地肤子 连钱草
12,积雪草 辛夷
13,鸡骨草 牛蒡子
14,络石藤 石菖蒲
15,薄荷 青叶胆
16,老鹳草 西洋参
17,人参叶 香薷
18,黑豆 人参叶
19,桔梗 凌霄花
20,两面针 枇杷叶
21,海风藤 千金子
22,安息香 杜仲
23,百部 肿节风
24,连翘 桑白皮
25,甘松 小蓟
26,半夏 娑罗子
27,茜草 葶苈子
28,番泻叶 红景天
29,乌药 皂角刺
30,鸡血藤 辣椒
31,青皮 预知子
32,牡丹皮 射干
33,大蒜 何首乌
34,筋骨草 马钱子
35,合欢皮 墨旱莲
36,草果 小蓟
37,地榆 生地黄
38,黄连 急性子
39,忍冬藤 使君子
40,白鲜皮 苍耳子
41,白芍 香加皮
42,鸡骨草 紫菀
43,白芍 山药
44,地骨皮 豆蔻
45,苦杏仁 夏天无
46,北刘寄奴 麦芽
47,龙胆 娑罗子
48,独一味 山慈菇
49,砂仁 天花粉
50,蓖麻子 肉桂
51,川乌 辛夷
52,苍术 生地黄
53,巴豆 龙眼肉
54,红参 莱菔子
55,陈皮 诃子
56,石斛 柿蒂
57,地骨皮 藕节
58,大蓟 甘草
59,明党参 檀香
60,白薇 补骨脂
61,木贼 女贞子
62,苍耳子 委陵菜
63,白术 黑芝麻
64,榼藤子 麻黄根
65,蓖麻子 益母草
66,赤小豆 附子
67,白芷 甘草
68,大叶紫珠 五加皮
69,荜澄茄 知母
70,川木通 焦栀子
71,覆盆子 棕榈
72,黄连 凌霄花
73,茵陈 罂粟壳
74,独一味 香加皮
75,青蒿 人参
76,藁本 血竭
77,桂枝 鹿衔草
78,枇杷叶 石斛
79,凌霄花 肉苁蓉
80,荆芥 木香
81,半夏 闹羊花
82,金铁锁 商陆
83,积雪草 射干
84,黄柏 黄连
85,橘核 苦玄参
86,大青叶 苦玄参
87,桑白皮 委陵菜
88,车前草 桔梗
89,三白草 亚麻子
90,北沙参 川木通
91,藁本 金樱子
92,款冬花 乳香
93,鸡骨草 灵芝
94,柏子仁 槲寄生
95,三棱 三七
96,草乌 苦地丁
97,陈皮 杜仲
98,筋骨草 小蓟
99,苦玄参 野菊花
