0,大青叶 荆芥
1,川乌 桑白皮
2,半夏 蒺藜
3,马钱子 蛇床子
4,钩藤 淫羊藿
5,荜茇 水飞蓟
6,忍冬藤 委陵菜
7,大枣 茯苓
8,白附子 土荆皮
9,焦栀子 山豆根
10,淡竹叶 马钱子
11,莱菔子 月季花
12,苍术 穿心莲
13,马勃 女贞子
14,垂盆草 肉苁蓉
15,草果 威灵仙
16,委陵菜 旋覆花
17,豆蔻 海藻
18,荜澄茄 罂粟壳
19,南五味子 五加皮
20,萹蓄 锁阳
21,桑叶 山楂
22,鹿衔草 五味子
23,黄芩 酸枣仁
24,柴胡 垂盆草
25,白头翁 山茱萸
26,桑寄生 酸枣仁
27,川牛膝 冬凌草
28,当药 益母草
29,娑罗子 淫羊藿
30,八角茴香 枸杞子
31,白前 檀香
32,半夏 焦栀子
33,大黄 蒲黄
34,闹羊花 芫花
35,灯心草 蒲公英
36,赤芍 木通
37,化橘红 秦艽
38,马勃 桑叶
39,三白草 五加皮
40,菊花 旋覆花
41,安息香 肿节风
42,侧柏叶 天花粉
43,川乌 橘核
44,枇杷叶 野菊花
45,积雪草 续断
46,菟丝子 玉竹
47,密蒙花 千里光
48,当归 野菊花
49,胡椒 苦地丁
50,川楝子 豨莶草
51,独活 葶苈子
52,侧柏叶 野木瓜
53,白茅根 荜澄茄
54,豆蔻 甘草
55,白附子 香薷
56,八角茴香 白薇
57,黄连 紫菀
58,藁本 五加皮
59,艾叶 麻黄
60,淡竹叶 仙鹤草
61,半边莲 仙鹤草
62,山柰 细辛
63,百合 合欢皮
64,菊花 忍冬藤
65,防风 桔梗
66,草豆蔻 蔓荆子
67,木香 胖大海
68,榼藤子 苦木
69,骨碎补 鸡冠花
70,檀香 豨莶草
71,金樱子 紫草
72,干姜 血竭
73,何首乌 泽兰
74,豆蔻 降香
75,大黄 牡荆叶
76,山茱萸 菟丝子
77,肉苁蓉 桃仁
78,菊花 石韦
79,合欢皮 槐角
80,荷叶 忍冬藤
81,黑豆 石斛
82,牛蒡子 皂角刺
83,丹参 紫菀
84,沉香 木香
85,茯苓 三颗针
86,竹茹 紫苏梗
87,北沙参 豨莶草
88,苦楝皮 连翘
89,白及 三白草
90,酸枣仁 土荆皮
91,巴豆 罂粟壳
92,木通 肿节风
93,北刘寄奴 金樱子
94,瓜蒌 金铁锁
95,补骨脂 娑罗子
96,款冬花 满山红
97,女贞子 石菖蒲
98,巴豆 党参
99,蛇床子 栀子
