0,柴胡 酸枣仁
1,大黄 甘遂
2,木贼 桑叶
3,安息香 淡竹叶
4,芦根 麻黄根
5,川芎 麦冬
6,黄芩 黄蜀葵花
7,红花 佩兰
8,冬瓜皮 木瓜
9,骨碎补 肿节风
10,胡黄连 牡丹皮
11,柏子仁 老鹳草
12,淡竹叶 皂角刺
13,骨碎补 苦木
14,苦玄参 射干
15,鸡冠花 酸枣仁
16,花椒 桃仁
17,益智 银柴胡
18,四季青 预知子
19,南五味子 牛蒡子
20,苍术 大蓟
21,白蔹 太子参
22,海风藤 莲子
23,合欢花 忍冬藤
24,肉豆蔻 皂角刺
25,地骨皮 牵牛子
26,娑罗子 五味子
27,巴戟天 升麻
28,大黄 菊花
29,补骨脂 金沸草
30,化橘红 泽泻
31,大蓟 知母
32,罗汉果 麻黄
33,草豆蔻 槲寄生
34,灯心草 覆盆子
35,五味子 小茴香
36,大叶紫珠 红花
37,胖大海 续断
38,千里光 紫苏梗
39,丹参 天南星
40,乌梅 续断
41,莱菔子 牡荆叶
42,桂枝 佩兰
43,昆布 连钱草
44,两面针 桑寄生
45,青叶胆 薤白
46,三七 延胡索
47,牡丹皮 血竭
48,番泻叶 皂角刺
49,牡荆叶 佩兰
50,白前 金钱草
51,土荆皮 蜘蛛香
52,牡荆叶 石斛
53,钩藤 野木瓜
54,锁阳 细辛
55,赤小豆 马钱子
56,芥子 太子参
57,莪术 槐角
58,薄荷 龙眼肉
59,黄柏 卷柏
60,白鲜皮 鸭跖草
61,前胡 一枝黄花
62,山茱萸 栀子
63,白附子 丁香
64,龙眼肉 续断
65,茯苓 木蝴蝶
66,北刘寄奴 穿心莲
67,番泻叶 牛蒡子
68,白附子 荷叶
69,苦参 密蒙花
70,荷叶 胡黄连
71,莪术 紫苏梗
72,地肤子 血竭
73,白芷 黄山药
74,菝葜 珠子参
75,积雪草 鸭跖草
76,刺五加 天花粉
77,天竺黄 五加皮
78,沉香 红花
79,鸡血藤 银柴胡
80,芥子 苦参
81,红花 益母草
82,补骨脂 地骨皮
83,芦荟 石榴皮
84,马钱子 锁阳
85,黄柏 野木瓜
86,大黄 漏芦
87,白薇 委陵菜
88,三棱 洋金花
89,苍术 五加皮
90,灯心草 三白草
91,黑豆 生姜
92,马勃 仙鹤草
93,甘遂 人参叶
94,大血藤 女贞子
95,北沙参 桑寄生
96,巴豆 红景天
97,川楝子 漏芦
98,麦芽 秦艽
99,荷叶 乌梅
