0,荜澄茄 骨碎补
1,菝葜 苏木
2,菊花 栀子
3,金银花 老鹳草
4,党参 甘草
5,当药 焦栀子
6,防己 连钱草
7,白附子 漏芦
8,鸡冠花 四季青
9,茯苓 柿蒂
10,南鹤虱 小蓟
11,木瓜 砂仁
12,百合 薄荷
13,仙茅 知母
14,当药 月季花
15,穿心莲 丁公藤
16,艾叶 路路通
17,马钱子 血竭
18,半夏 夏天无
19,王不留行 乌药
20,当药 地榆
21,墨旱莲 细辛
22,青葙子 山慈菇
23,白薇 青葙子
24,川木通 姜黄
25,老鹳草 南五味子
26,苦楝皮 牡荆叶
27,救必应 款冬花
28,谷精草 三白草
29,冬凌草 连翘
30,黄芪 苦玄参
31,龙胆 仙茅
32,生地黄 薤白
33,金樱子 桃仁
34,生姜 豨莶草
35,枇杷叶 血竭
36,蔓荆子 青皮
37,藕节 血竭
38,芦根 三白草
39,木瓜 野木瓜
40,板蓝根 香橼
41,橘核 络石藤
42,川牛膝 淡竹叶
43,浮萍 山药
44,桃仁 竹茹
45,白头翁 紫苏叶
46,马钱子 闹羊花
47,薄荷 天南星
48,白薇 绵萆薢
49,荷叶 橘核
50,大蒜 郁李仁
51,半边莲 覆盆子
52,草乌 青蒿
53,玫瑰花 益母草
54,刀豆 玫瑰花
55,灯心草 鸭跖草
56,木瓜 芫花
57,枇杷叶 西洋参
58,白芷 肉桂
59,巴豆 前胡
60,车前草 鹿衔草
61,莲子心 酸枣仁
62,藕节 生地黄
63,茜草 桑白皮
64,藁本 黑芝麻
65,夏枯草 预知子
66,筋骨草 续断
67,白薇 冬瓜皮
68,安息香 紫苏叶
69,川木通 石斛
70,桂枝 卷柏
71,大青叶 番泻叶
72,草乌 紫苏梗
73,菊花 西洋参
74,五加皮 鸦胆子
75,茯苓 荆芥
76,厚朴 老鹳草
77,巴戟天 紫花地丁
78,地骨皮 千里光
79,莲子心 土荆皮
80,薄荷 牵牛子
81,巴豆 凌霄花
82,金钱草 栀子
83,香附 蜘蛛香
84,海藻 金果榄
85,白及 桔梗
86,乳香 远志
87,金沸草 牛蒡子
88,牛膝 四季青
89,黄芩 三七
90,青蒿 山豆根
91,金沸草 浙贝母
92,威灵仙 夏枯草
93,槲寄生 益母草
94,苦玄参 山柰
95,大叶紫珠 麦冬
96,白及 白鲜皮
97,合欢皮 昆布
98,牡荆叶 延胡索
99,豨莶草 亚麻子
