0,大黄 紫菀
1,合欢皮 狼毒
2,白蔹 地骨皮
3,荜澄茄 川乌
4,麦冬 泽泻
5,独活 紫草
6,垂盆草 泽兰
7,川木通 牛蒡子
8,百部 大蒜
9,合欢皮 龙胆
10,浮萍 木香
11,白薇 淫羊藿
12,大黄 化橘红
13,当药 槲寄生
14,卷柏 麻黄根
15,骨碎补 吴茱萸
16,地肤子 金果榄
17,苦参 天南星
18,救必应 天花粉
19,杜仲 肉苁蓉
20,桂枝 葶苈子
21,山慈菇 鸭跖草
22,川楝子 龙眼肉
23,白附子 决明子
24,黄连 筋骨草
25,山楂 紫苏叶
26,白头翁 枳壳
27,桑白皮 山豆根
28,密蒙花 锁阳
29,红参 明党参
30,瓜蒌 薤白
31,山柰 银柴胡
32,大黄 淡竹叶
33,半夏 决明子
34,四季青 辛夷
35,金钱草 昆布
36,半枝莲 天竺黄
37,安息香 决明子
38,白蔹 垂盆草
39,川牛膝 桑枝
40,杠板归 血竭
41,青皮 小蓟
42,石韦 续断
43,地骨皮 蜘蛛香
44,白薇 羌活
45,大叶紫珠 绵萆薢
46,丁公藤 栀子
47,常山 龙眼肉
48,桑寄生 四季青
49,半夏 土木香
50,大蓟 麦芽
51,黄连 吴茱萸
52,胖大海 牵牛子
53,常山 薏苡仁
54,救必应 决明子
55,党参 桑白皮
56,淡竹叶 续断
57,白鲜皮 木瓜
58,防己 红参
59,番泻叶 徐长卿
60,葛根 胡椒
61,菊花 鸭跖草
62,巴戟天 桔梗
63,苦楝皮 一枝黄花
64,川芎 使君子
65,木香 徐长卿
66,木贼 石菖蒲
67,钩藤 苏合香
68,牡荆叶 薏苡仁
69,丁公藤 鸡骨草
70,麻黄根 闹羊花
71,苦杏仁 密蒙花
72,胡黄连 桑枝
73,决明子 续断
74,积雪草 南鹤虱
75,墨旱莲 生姜
76,杠板归 忍冬藤
77,淡竹叶 枸杞子
78,胡黄连 苏木
79,钩藤 桑枝
80,黑芝麻 南五味子
81,龙胆 细辛
82,红参 莲子心
83,牵牛子 蜘蛛香
84,菝葜 葶苈子
85,干姜 羌活
86,墨旱莲 南鹤虱
87,巴豆 知母
88,蓖麻子 番泻叶
89,苍术 垂盆草
90,金铁锁 马勃
91,安息香 黄芩
92,薄荷 大血藤
93,龙眼肉 桑白皮
94,青皮 吴茱萸
95,大血藤 洋金花
96,密蒙花 木香
97,密蒙花 明党参
98,山药 亚麻子
99,南五味子 枇杷叶
