0,桑白皮 月季花
1,橘核 漏芦
2,焦栀子 闹羊花
3,厚朴 野木瓜
4,巴戟天 苍术
5,川楝子 黄芪
6,莪术 谷精草
7,桑白皮 鸦胆子
8,当归 射干
9,墨旱莲 珠子参
10,半边莲 莪术
11,白蔹 生地黄
12,三颗针 仙鹤草
13,萹蓄 木通
14,地肤子 羌活
15,板蓝根 南五味子
16,黑豆 苏木
17,连钱草 前胡
18,人参叶 淫羊藿
19,厚朴 胡椒
20,黄蜀葵花 木蝴蝶
21,金樱子 莲子心
22,三白草 延胡索
23,白扁豆 天麻
24,胡椒 郁金
25,侧柏叶 路路通
26,漏芦 鱼腥草
27,灯心草 乌梅
28,秦艽 拳参
29,龙胆 砂仁
30,芥子 香橼
31,桔梗 生地黄
32,冬凌草 马钱子
33,石韦 益母草
34,艾叶 野木瓜
35,苏合香 茵陈
36,草果 枸杞子
37,白前 白鲜皮
38,地肤子 南鹤虱
39,豆蔻 筋骨草
40,刺五加 红花
41,鸡血藤 五味子
42,藁本 乳香
43,丁香 土茯苓
44,升麻 紫草
45,川芎 佩兰
46,满山红 远志
47,八角茴香 辛夷
48,沉香 牛膝
49,漏芦 三白草
50,浮萍 檀香
51,安息香 附子
52,麦冬 月季花
53,白茅根 苏木
54,青叶胆 香薷
55,黄连 淫羊藿
56,豆蔻 棕榈
57,漏芦 野菊花
58,茜草 酸枣仁
59,忍冬藤 细辛
60,白蔹 木瓜
61,葛根 凌霄花
62,木香 三七
63,白前 川牛膝
64,八角茴香 灵芝
65,胖大海 土木香
66,茯苓 益智
67,百合 南鹤虱
68,厚朴 木贼
69,丁公藤 野木瓜
70,安息香 白芷
71,艾叶 五味子
72,决明子 乌药
73,拳参 洋金花
74,昆布 浙贝母
75,补骨脂 委陵菜
76,丹参 马勃
77,番泻叶 连钱草
78,大蒜 筋骨草
79,凌霄花 鱼腥草
80,乌梅 肿节风
81,密蒙花 香加皮
82,安息香 大蒜
83,黑芝麻 黄精
84,葛根 槐角
85,马齿苋 木香
86,青皮 豨莶草
87,草豆蔻 石韦
88,板蓝根 卷柏
89,淡竹叶 青葙子
90,千金子 三颗针
91,火麻仁 青风藤
92,当药 金钱草
93,白附子 麦芽
94,桑枝 娑罗子
95,灯心草 郁李仁
96,谷精草 骨碎补
97,侧柏叶 独一味
98,诃子 小蓟
99,菊花 柿蒂
