0,半枝莲 远志
1,厚朴 银柴胡
2,佛手 九里香
3,芦根 肿节风
4,百合 生姜
5,皂角刺 紫苏梗
6,藕节 檀香
7,荜茇 莲子
8,垂盆草 墨旱莲
9,青蒿 委陵菜
10,南五味子 枳壳
11,佛手 苦木
12,土木香 香加皮
13,吴茱萸 皂角刺
14,肉苁蓉 夏天无
15,柏子仁 山药
16,焦栀子 凌霄花
17,草果 金沸草
18,常山 鸡冠花
19,荜澄茄 亚麻子
20,板蓝根 槟榔
21,龙胆 木香
22,荜澄茄 枇杷叶
23,胖大海 淫羊藿
24,白芷 蒲公英
25,荜澄茄 合欢皮
26,麻黄根 人参叶
27,半边莲 熟地黄
28,白芍 大黄
29,路路通 旋覆花
30,小茴香 紫苏梗
31,白前 使君子
32,白及 侧柏叶
33,升麻 竹茹
34,莪术 红参
35,车前草 威灵仙
36,千金子 郁金
37,桃仁 天冬
38,豆蔻 豨莶草
39,合欢花 射干
40,白头翁 络石藤
41,青风藤 人参叶
42,荷叶 人参叶
43,紫花地丁 紫苏叶
44,北刘寄奴 枳壳
45,天南星 月季花
46,大黄 独活
47,木香 威灵仙
48,垂盆草 黄芩
49,大枣 冬瓜皮
50,藁本 金铁锁
51,茵陈 紫花地丁
52,白扁豆 姜黄
53,石菖蒲 紫花地丁
54,陈皮 牡丹皮
55,干姜 紫苏叶
56,桂枝 黑豆
57,独活 谷精草
58,忍冬藤 桑寄生
59,月季花 棕榈
60,姜黄 栀子
61,独一味 两面针
62,常山 山药
63,巴戟天 牛膝
64,百合 黑豆
65,大叶紫珠 茜草
66,芦荟 罂粟壳
67,黄山药 五味子
68,川芎 肉豆蔻
69,安息香 刀豆
70,明党参 野菊花
71,桑枝 五味子
72,巴豆 柿蒂
73,川楝子 黄柏
74,灯心草 仙鹤草
75,橘核 罂粟壳
76,艾叶 鸡血藤
77,降香 蒲公英
78,四季青 薤白
79,北刘寄奴 射干
80,凌霄花 浙贝母
81,白前 桔梗
82,葛根 红参
83,沉香 石菖蒲
84,肉桂 紫草
85,焦栀子 佩兰
86,荷叶 浙贝母
87,枸杞子 木通
88,水飞蓟 益智
89,桑寄生 山药
90,川牛膝 独一味
91,枸杞子 绵萆薢
92,金钱草 淫羊藿
93,款冬花 生姜
94,金沸草 山药
95,马钱子 玄参
96,枳壳 紫菀
97,胡椒 香加皮
98,密蒙花 旋覆花
99,独一味 覆盆子
