0,黑芝麻 生姜
1,丝瓜络 紫花地丁
2,防己 桑叶
3,荆芥 忍冬藤
4,徐长卿 罂粟壳
5,诃子 太子参
6,红参 益智
7,白薇 番泻叶
8,麦冬 菟丝子
9,使君子 香加皮
10,半边莲 前胡
11,荜茇 积雪草
12,佛手 黄芪
13,老鹳草 木香
14,金银花 络石藤
15,鸡血藤 远志
16,桃仁 香附
17,木蝴蝶 石韦
18,忍冬藤 乌梅
19,苦木 香薷
20,急性子 苦参
21,胡黄连 香附
22,火麻仁 天花粉
23,槟榔 钩藤
24,白茅根 丁香
25,卷柏 乳香
26,地骨皮 天南星
27,丹参 豆蔻
28,垂盆草 杠板归
29,甘松 郁李仁
30,芥子 小茴香
31,肉桂 益智
32,刺五加 胡黄连
33,苦木 紫苏叶
34,杠板归 木香
35,菝葜 羌活
36,牡荆叶 五味子
37,白茅根 薤白
38,大黄 鸡骨草
39,桂枝 鱼腥草
40,密蒙花 石菖蒲
41,使君子 薏苡仁
42,何首乌 益母草
43,杜仲 花椒
44,补骨脂 棕榈
45,积雪草 茜草
46,马钱子 酸枣仁
47,菝葜 商陆
48,苦参 芫花
49,巴戟天 肉苁蓉
50,升麻 石韦
51,苦楝皮 山楂
52,三七 郁李仁
53,肉豆蔻 郁金
54,红花 连钱草
55,鸡骨草 仙鹤草
56,川芎 枸杞子
57,枸杞子 石榴皮
58,玫瑰花 泽泻
59,蓖麻子 肿节风
60,赤芍 党参
61,升麻 皂角刺
62,大蓟 决明子
63,川牛膝 藕节
64,白及 山茱萸
65,鸡冠花 淫羊藿
66,昆布 芫花
67,焦栀子 辣椒
68,覆盆子 黄精
69,丁香 夏枯草
70,当归 芦根
71,茜草 夏天无
72,白芍 棕榈
73,丁香 南鹤虱
74,萹蓄 青蒿
75,北刘寄奴 桑寄生
76,灯心草 甘草
77,丹参 昆布
78,半夏 石斛
79,柿蒂 鱼腥草
80,蔓荆子 山楂
81,葛根 远志
82,白鲜皮 闹羊花
83,苦地丁 前胡
84,甘松 葛根
85,薄荷 草豆蔻
86,沉香 骨碎补
87,北刘寄奴 鱼腥草
88,蒺藜 栀子
89,草果 忍冬藤
90,红参 款冬花
91,巴戟天 土荆皮
92,半枝莲 升麻
93,骨碎补 五味子
94,大蒜 黑芝麻
95,降香 肉桂
96,水飞蓟 枳壳
97,救必应 人参
98,枇杷叶 鸦胆子
99,侧柏叶 茜草
