0,杠板归 葛根
1,莲子 苏木
2,穿心莲 芫花
3,甘松 诃子
4,党参 熟地黄
5,桑白皮 熟地黄
6,诃子 续断
7,侧柏叶 威灵仙
8,柏子仁 路路通
9,荷叶 苦玄参
10,熟地黄 仙茅
11,黑豆 前胡
12,水飞蓟 芫花
13,木香 旋覆花
14,红景天 姜黄
15,柿蒂 薏苡仁
16,荷叶 两面针
17,白扁豆 山豆根
18,凌霄花 檀香
19,菝葜 半夏
20,蛇床子 石菖蒲
21,鸡骨草 续断
22,藁本 麦冬
23,蒲公英 三白草
24,川楝子 鸭跖草
25,草果 赤小豆
26,马钱子 肉苁蓉
27,麻黄根 千金子
28,漏芦 牛膝
29,青风藤 砂仁
30,半夏 半枝莲
31,大枣 罗汉果
32,桑寄生 野木瓜
33,降香 王不留行
34,薄荷 姜黄
35,路路通 土荆皮
36,山慈菇 生姜
37,玫瑰花 仙鹤草
38,巴豆 青风藤
39,地榆 莲子心
40,木贼 天南星
41,侧柏叶 青葙子
42,胡黄连 南鹤虱
43,石菖蒲 栀子
44,川乌 大蓟
45,白头翁 升麻
46,胖大海 竹茹
47,合欢皮 虎杖
48,木蝴蝶 三颗针
49,老鹳草 三白草
50,牵牛子 郁李仁
51,刺五加 地骨皮
52,胡黄连 王不留行
53,陈皮 葛根
54,急性子 牛蒡子
55,巴豆 陈皮
56,白蔹 山慈菇
57,安息香 凌霄花
58,大黄 山柰
59,板蓝根 麻黄根
60,槲寄生 千金子
61,党参 胖大海
62,白薇 筋骨草
63,百部 黄山药
64,降香 罗汉果
65,草乌 四季青
66,合欢皮 罗汉果
67,红参 积雪草
68,肉苁蓉 香橼
69,独一味 槐角
70,赤芍 骨碎补
71,防己 紫草
72,垂盆草 月季花
73,土木香 泽兰
74,白及 千里光
75,杠板归 焦栀子
76,豆蔻 莲子心
77,穿山龙 委陵菜
78,板蓝根 黄蜀葵花
79,连钱草 生姜
80,络石藤 乌药
81,桑白皮 一枝黄花
82,筋骨草 木瓜
83,急性子 桔梗
84,荆芥 山柰
85,佛手 石榴皮
86,墨旱莲 香加皮
87,川芎 蒲公英
88,白蔹 车前草
89,党参 水飞蓟
90,瓜蒌 莲子心
91,石菖蒲 香薷
92,黄精 野菊花
93,北刘寄奴 金果榄
94,柿蒂 益智
95,络石藤 仙茅
96,垂盆草 款冬花
97,刀豆 番泻叶
98,何首乌 石榴皮
99,萹蓄 合欢花
