0,马钱子 肿节风
1,丁公藤 郁李仁
2,苍术 续断
3,白头翁 黄精
4,巴戟天 青皮
5,钩藤 石榴皮
6,北沙参 仙鹤草
7,大枣 地榆
8,骨碎补 栀子
9,川芎 竹茹
10,荜茇 花椒
11,姜黄 桑枝
12,金樱子 肿节风
13,半枝莲 卷柏
14,穿心莲 王不留行
15,黄精 酸枣仁
16,鹿衔草 薤白
17,乌梅 预知子
18,萹蓄 棕榈
19,杠板归 野木瓜
20,补骨脂 细辛
21,钩藤 金铁锁
22,委陵菜 五加皮
23,马勃 升麻
24,甘遂 香附
25,穿山龙 前胡
26,夏枯草 小茴香
27,百合 芥子
28,防己 老鹳草
29,冬凌草 青风藤
30,金银花 山慈菇
31,三颗针 辛夷
32,芦荟 续断
33,陈皮 川乌
34,三七 砂仁
35,佛手 三颗针
36,香薷 益母草
37,丹参 莲子心
38,常山 大黄
39,生姜 薤白
40,薄荷 石菖蒲
41,麦冬 天花粉
42,决明子 枇杷叶
43,柏子仁 锁阳
44,柴胡 辛夷
45,桔梗 牛蒡子
46,刺五加 鸭跖草
47,虎杖 石菖蒲
48,柏子仁 大青叶
49,川木通 佩兰
50,板蓝根 当归
51,地肤子 茯苓
52,白术 麻黄根
53,火麻仁 密蒙花
54,安息香 秦艽
55,人参 山茱萸
56,肉苁蓉 鸦胆子
57,牛蒡子 石榴皮
58,防风 甘遂
59,使君子 乌梅
60,艾叶 荜澄茄
61,虎杖 漏芦
62,板蓝根 荷叶
63,白芍 珠子参
64,牛膝 女贞子
65,槟榔 藁本
66,老鹳草 人参叶
67,瓜蒌 桑寄生
68,荜澄茄 桑枝
69,大青叶 枇杷叶
70,诃子 牵牛子
71,三白草 豨莶草
72,黑芝麻 胡黄连
73,白鲜皮 五加皮
74,昆布 玉竹
75,吴茱萸 鸭跖草
76,巴豆霜 鸭跖草
77,人参叶 泽兰
78,独活 桑白皮
79,使君子 小茴香
80,绵萆薢 明党参
81,八角茴香 人参
82,商陆 五加皮
83,垂盆草 水飞蓟
84,茵陈 紫苏叶
85,莪术 连钱草
86,刀豆 木蝴蝶
87,土木香 五味子
88,连钱草 马勃
89,蔓荆子 木通
90,老鹳草 土木香
91,蒲黄 威灵仙
92,瓜蒌 千金子
93,刀豆 薤白
94,杠板归 仙鹤草
95,款冬花 紫苏叶
96,蓖麻子 竹茹
97,当归 黄芪
98,苦地丁 亚麻子
99,防己 卷柏
