0,覆盆子 苦杏仁
1,降香 芫花
2,蒲公英 天冬
3,络石藤 前胡
4,垂盆草 路路通
5,独活 蜘蛛香
6,巴豆霜 狼毒
7,金铁锁 桑叶
8,筋骨草 菊花
9,柴胡 甘松
10,苍耳子 豨莶草
11,荜茇 肿节风
12,满山红 仙鹤草
13,青风藤 续断
14,灵芝 明党参
15,灵芝 紫菀
16,柴胡 黄山药
17,三棱 西洋参
18,小茴香 郁李仁
19,卷柏 苏合香
20,天冬 枳壳
21,金铁锁 知母
22,绵萆薢 千金子
23,柴胡 野菊花
24,龙眼肉 旋覆花
25,冬瓜皮 玄参
26,侧柏叶 合欢花
27,丁公藤 丝瓜络
28,常山 桑寄生
29,橘核 人参叶
30,穿心莲 络石藤
31,鸡血藤 桑寄生
32,大血藤 桃仁
33,钩藤 肿节风
34,青葙子 人参
35,板蓝根 荜澄茄
36,白术 谷精草
37,党参 南鹤虱
38,榼藤子 牡荆叶
39,藁本 预知子
40,佛手 覆盆子
41,川乌 乳香
42,安息香 石韦
43,仙鹤草 芫花
44,白及 黑芝麻
45,百合 鸡骨草
46,附子 肿节风
47,百部 虎杖
48,芦荟 商陆
49,荆芥 桑叶
50,厚朴 闹羊花
51,黑芝麻 薏苡仁
52,金樱子 青葙子
53,甘草 千金子
54,党参 远志
55,地骨皮 血竭
56,木蝴蝶 亚麻子
57,蓖麻子 草豆蔻
58,白术 牛膝
59,草果 红景天
60,降香 南鹤虱
61,大血藤 花椒
62,川乌 瓜蒌
63,刺五加 砂仁
64,麻黄根 羌活
65,海风藤 忍冬藤
66,厚朴 续断
67,甘遂 橘核
68,百部 何首乌
69,龙胆 龙眼肉
70,降香 蜘蛛香
71,苦参 木贼
72,干姜 姜黄
73,金钱草 泽兰
74,五加皮 香附
75,草乌 蒲公英
76,杠板归 连钱草
77,大叶紫珠 千金子
78,丹参 香薷
79,青叶胆 续断
80,当归 羌活
81,菝葜 紫菀
82,草果 鸡血藤
83,薏苡仁 浙贝母
84,白附子 闹羊花
85,白薇 豆蔻
86,车前草 急性子
87,穿心莲 牛膝
88,茜草 泽兰
89,白蔹 漏芦
90,钩藤 桃仁
91,巴豆 番泻叶
92,百部 三七
93,桑寄生 山慈菇
94,地榆 小茴香
95,川楝子 丝瓜络
96,荷叶 娑罗子
97,芥子 预知子
98,蒲黄 茵陈
99,虎杖 苦地丁
