0,芥子 郁金
1,葶苈子 一枝黄花
2,莱菔子 罂粟壳
3,南鹤虱 月季花
4,天麻 土木香
5,麻黄 青风藤
6,北刘寄奴 川木通
7,青叶胆 仙鹤草
8,前胡 竹茹
9,火麻仁 桔梗
10,鸡骨草 苦参
11,萹蓄 补骨脂
12,半夏 肉豆蔻
13,金沸草 夏天无
14,辣椒 锁阳
15,半枝莲 皂角刺
16,乌梅 野菊花
17,积雪草 金银花
18,川乌 浮萍
19,党参 筋骨草
20,莲子 苏合香
21,常山 鸦胆子
22,胡椒 肉桂
23,覆盆子 杠板归
24,橘核 玄参
25,冬凌草 王不留行
26,草豆蔻 豨莶草
27,漏芦 石斛
28,千金子 五加皮
29,谷精草 千里光
30,防风 马勃
31,木瓜 香加皮
32,甘松 黄芩
33,海金沙 紫菀
34,地肤子 麻黄根
35,苦木 小茴香
36,人参 天冬
37,女贞子 皂角刺
38,附子 皂角刺
39,白附子 海金沙
40,三白草 紫苏梗
41,人参叶 五味子
42,常山 马勃
43,白芷 青叶胆
44,草果 仙鹤草
45,巴豆霜 花椒
46,卷柏 苦杏仁
47,亚麻子 郁李仁
48,地肤子 肉豆蔻
49,昆布 罗汉果
50,槲寄生 珠子参
51,白头翁 草果
52,丁公藤 南五味子
53,红参 麦冬
54,远志 肿节风
55,马钱子 棕榈
56,洋金花 预知子
57,独活 知母
58,秦艽 乌药
59,锁阳 小蓟
60,大蓟 香薷
61,射干 太子参
62,白蔹 蓖麻子
63,赤小豆 化橘红
64,豆蔻 威灵仙
65,八角茴香 珠子参
66,莱菔子 银柴胡
67,荜澄茄 泽泻
68,黄连 款冬花
69,川牛膝 太子参
70,连翘 薤白
71,黄芪 人参叶
72,安息香 莱菔子
73,川乌 使君子
74,积雪草 山楂
75,灵芝 闹羊花
76,荜茇 瓜蒌
77,甘遂 连钱草
78,谷精草 九里香
79,洋金花 郁李仁
80,草豆蔻 钩藤
81,海风藤 山茱萸
82,刺五加 冬凌草
83,橘核 青叶胆
84,苦木 小蓟
85,北沙参 红景天
86,诃子 漏芦
87,白前 明党参
88,八角茴香 钩藤
89,千金子 仙茅
90,海金沙 榼藤子
91,马钱子 王不留行
92,黄蜀葵花 夏枯草
93,党参 甘松
94,花椒 香附
95,防己 葶苈子
96,牛蒡子 仙鹤草
97,红花 黄山药
98,苏合香 薤白
99,赤小豆 大叶紫珠
