0,白术 苦楝皮
1,木蝴蝶 秦艽
2,草豆蔻 拳参
3,卷柏 马钱子
4,党参 枸杞子
5,石韦 肿节风
6,合欢皮 芫花
7,白茅根 白前
8,马齿苋 亚麻子
9,车前草 马钱子
10,款冬花 两面针
11,槟榔 香薷
12,白茅根 牛蒡子
13,藕节 牵牛子
14,白附子 鹅不食草
15,当归 益智
16,海金沙 玄参
17,沉香 桑叶
18,厚朴 马勃
19,甘松 化橘红
20,白头翁 远志
21,附子 藕节
22,北沙参 大蓟
23,龙眼肉 络石藤
24,蓖麻子 一枝黄花
25,穿山龙 龙眼肉
26,青葙子 紫菀
27,大黄 金果榄
28,玫瑰花 浙贝母
29,芥子 徐长卿
30,羌活 忍冬藤
31,金铁锁 旋覆花
32,王不留行 知母
33,黄芩 连翘
34,白薇 络石藤
35,淡竹叶 芥子
36,青风藤 香加皮
37,刀豆 防己
38,千里光 石菖蒲
39,使君子 益母草
40,丹参 牛蒡子
41,百合 延胡索
42,木蝴蝶 锁阳
43,萹蓄 川芎
44,金沸草 山茱萸
45,络石藤 泽泻
46,西洋参 玄参
47,海风藤 天冬
48,海藻 血竭
49,合欢花 鸡血藤
50,龙眼肉 牛膝
51,夏枯草 紫菀
52,丁公藤 黄芪
53,厚朴 苦地丁
54,大蓟 洋金花
55,苦楝皮 南鹤虱
56,苍耳子 柴胡
57,白蔹 火麻仁
58,白鲜皮 拳参
59,川木通 知母
60,黄芪 麦冬
61,苦杏仁 吴茱萸
62,大叶紫珠 淫羊藿
63,骨碎补 月季花
64,莱菔子 马齿苋
65,桑白皮 罂粟壳
66,甘松 金沸草
67,当药 桑枝
68,人参叶 亚麻子
69,大黄 珠子参
70,谷精草 紫苏梗
71,枇杷叶 天麻
72,莱菔子 牛蒡子
73,天竺黄 仙鹤草
74,槐角 水飞蓟
75,白薇 小茴香
76,半枝莲 天花粉
77,谷精草 山柰
78,薄荷 郁金
79,刀豆 厚朴
80,丹参 千里光
81,莪术 紫草
82,蓖麻子 藁本
83,甘遂 远志
84,白头翁 苍耳子
85,红参 檀香
86,地肤子 附子
87,马齿苋 土茯苓
88,白附子 桃仁
89,白芷 川乌
90,鹅不食草 满山红
91,川楝子 刺五加
92,满山红 牵牛子
93,款冬花 莱菔子
94,黑豆 生地黄
95,冬凌草 苦玄参
96,络石藤 栀子
97,黄山药 水飞蓟
98,辣椒 丝瓜络
99,豆蔻 鸭跖草
