0,刀豆 漏芦
1,苦参 委陵菜
2,厚朴 黄连
3,佩兰 桑白皮
4,丁公藤 番泻叶
5,防风 洋金花
6,合欢皮 辛夷
7,三七 天南星
8,青皮 太子参
9,合欢皮 桑叶
10,闹羊花 银柴胡
11,南五味子 一枝黄花
12,合欢皮 乌梅
13,冬凌草 夏枯草
14,番泻叶 珠子参
15,半夏 酸枣仁
16,蓖麻子 大黄
17,太子参 玉竹
18,火麻仁 罗汉果
19,瓜蒌 香橼
20,葛根 石斛
21,筋骨草 娑罗子
22,柴胡 三七
23,防风 苦地丁
24,野木瓜 玉竹
25,木蝴蝶 紫菀
26,菝葜 枸杞子
27,吴茱萸 月季花
28,地骨皮 山楂
29,芦根 太子参
30,牛蒡子 预知子
31,焦栀子 三七
32,金铁锁 山柰
33,香薷 野木瓜
34,墨旱莲 人参
35,覆盆子 金樱子
36,丹参 生姜
37,化橘红 黄连
38,黄芪 马勃
39,人参叶 夏天无
40,卷柏 榼藤子
41,王不留行 益智
42,地骨皮 熟地黄
43,柏子仁 大蒜
44,两面针 忍冬藤
45,半枝莲 豆蔻
46,菝葜 明党参
47,防己 桑枝
48,荆芥 青葙子
49,两面针 天麻
50,红参 石榴皮
51,满山红 豨莶草
52,升麻 血竭
53,莪术 罗汉果
54,半边莲 诃子
55,龙胆 女贞子
56,党参 枇杷叶
57,刺五加 降香
58,苦楝皮 紫草
59,厚朴 木通
60,白及 青皮
61,积雪草 青蒿
62,白前 杜仲
63,防风 石榴皮
64,当归 绵萆薢
65,赤小豆 郁李仁
66,蒲公英 石韦
67,凌霄花 满山红
68,决明子 青叶胆
69,八角茴香 白蔹
70,瓜蒌 海藻
71,牡荆叶 柿蒂
72,苦杏仁 芦荟
73,荜澄茄 五加皮
74,徐长卿 肿节风
75,当归 墨旱莲
76,天冬 蜘蛛香
77,金樱子 郁金
78,川木通 珠子参
79,白鲜皮 麻黄
80,龙胆 三颗针
81,艾叶 瓜蒌
82,青叶胆 玉竹
83,薄荷 灯心草
84,木贼 鱼腥草
85,石韦 鸦胆子
86,藁本 牵牛子
87,穿山龙 野菊花
88,槲寄生 檀香
89,荜茇 垂盆草
90,罗汉果 紫苏叶
91,青葙子 预知子
92,苦参 益母草
93,广藿香 槲寄生
94,大血藤 生姜
95,山柰 野菊花
96,番泻叶 葶苈子
97,地肤子 五加皮
98,筋骨草 水飞蓟
99,海藻 黄精
