0,广藿香 明党参
1,人参 月季花
2,白薇 九里香
3,姜黄 秦艽
4,穿心莲 土荆皮
5,桃仁 野木瓜
6,丁香 五味子
7,羌活 紫草
8,桃仁 葶苈子
9,姜黄 王不留行
10,半边莲 威灵仙
11,谷精草 龙眼肉
12,半边莲 天花粉
13,胡椒 筋骨草
14,灵芝 芦根
15,娑罗子 檀香
16,鹅不食草 姜黄
17,白及 吴茱萸
18,厚朴 天麻
19,车前草 一枝黄花
20,陈皮 苦参
21,百合 藁本
22,海藻 香橼
23,姜黄 密蒙花
24,槟榔 泽兰
25,川芎 救必应
26,天南星 香加皮
27,石菖蒲 香附
28,百部 土荆皮
29,芦荟 山柰
30,玫瑰花 人参
31,桑白皮 延胡索
32,穿山龙 苏合香
33,浮萍 青皮
34,草果 菊花
35,浮萍 竹茹
36,延胡索 一枝黄花
37,草乌 预知子
38,苦地丁 灵芝
39,白前 绵萆薢
40,白头翁 地肤子
41,草果 旋覆花
42,红参 天麻
43,荜茇 何首乌
44,金樱子 蒲黄
45,白蔹 三棱
46,菝葜 苍耳子
47,冬瓜皮 牡丹皮
48,大蒜 藁本
49,大青叶 吴茱萸
50,川乌 细辛
51,甘草 郁金
52,党参 麦冬
53,决明子 皂角刺
54,半夏 榼藤子
55,救必应 吴茱萸
56,诃子 远志
57,北沙参 荜澄茄
58,川木通 榼藤子
59,昆布 羌活
60,郁金 紫菀
61,白附子 诃子
62,广藿香 桔梗
63,麦芽 人参叶
64,桑枝 野菊花
65,知母 紫苏叶
66,半枝莲 蒲黄
67,胡黄连 龙胆
68,土茯苓 薏苡仁
69,荷叶 闹羊花
70,垂盆草 鹅不食草
71,草果 一枝黄花
72,马齿苋 桃仁
73,草乌 使君子
74,苍术 香薷
75,冬瓜皮 青风藤
76,桑寄生 香薷
77,冬瓜皮 狼毒
78,麻黄根 枳壳
79,救必应 肿节风
80,豆蔻 砂仁
81,花椒 茵陈
82,川芎 益智
83,灯心草 焦栀子
84,佛手 柿蒂
85,甘松 芥子
86,藁本 千里光
87,豨莶草 细辛
88,大血藤 香加皮
89,苍术 急性子
90,青风藤 生地黄
91,赤小豆 土荆皮
92,茯苓 麦芽
93,八角茴香 白前
94,巴豆霜 桂枝
95,胡黄连 鸦胆子
96,秦艽 香橼
97,冬凌草 西洋参
98,千金子 锁阳
99,半枝莲 芫花
