0,苏合香 香附
1,大蓟 益母草
2,降香 乌药
3,大枣 黄柏
4,草果 苏木
5,甘遂 竹茹
6,垂盆草 太子参
7,苦木 豨莶草
8,川芎 钩藤
9,苦地丁 麦芽
10,牡丹皮 月季花
11,木贼 锁阳
12,柏子仁 佩兰
13,槟榔 榼藤子
14,大枣 莱菔子
15,蒺藜 泽兰
16,苍术 银柴胡
17,马勃 菟丝子
18,甘遂 珠子参
19,薄荷 苏合香
20,辛夷 郁金
21,白附子 垂盆草
22,山柰 辛夷
23,莲子心 乌药
24,桑叶 预知子
25,焦栀子 浙贝母
26,牵牛子 豨莶草
27,半边莲 防己
28,牵牛子 升麻
29,白芷 黄柏
30,连钱草 秦艽
31,红景天 益智
32,半边莲 北刘寄奴
33,苦杏仁 豨莶草
34,火麻仁 麦芽
35,川牛膝 黄精
36,穿山龙 大血藤
37,狼毒 枇杷叶
38,柴胡 淫羊藿
39,菊花 牛蒡子
40,黄精 皂角刺
41,巴戟天 积雪草
42,槲寄生 紫草
43,合欢皮 苦木
44,青叶胆 蜘蛛香
45,半边莲 升麻
46,北沙参 蒺藜
47,冬瓜皮 木蝴蝶
48,威灵仙 预知子
49,川木通 化橘红
50,积雪草 枳壳
51,灵芝 栀子
52,丹参 紫苏叶
53,当药 紫苏叶
54,菊花 太子参
55,覆盆子 龙眼肉
56,赤芍 五加皮
57,淡竹叶 桃仁
58,白蔹 泽泻
59,诃子 路路通
60,菝葜 玉竹
61,浮萍 青葙子
62,木蝴蝶 肉豆蔻
63,女贞子 水飞蓟
64,合欢皮 鸭跖草
65,鸡冠花 人参叶
66,合欢花 千里光
67,肉桂 郁李仁
68,马勃 玄参
69,侧柏叶 辛夷
70,狼毒 牛蒡子
71,防己 干姜
72,赤小豆 忍冬藤
73,半边莲 密蒙花
74,佩兰 升麻
75,草乌 垂盆草
76,干姜 乌梅
77,诃子 罗汉果
78,白及 预知子
79,桑白皮 天南星
80,补骨脂 忍冬藤
81,藁本 茜草
82,草乌 郁李仁
83,老鹳草 辛夷
84,苦参 天竺黄
85,鸡冠花 皂角刺
86,红花 罗汉果
87,天花粉 玉竹
88,狼毒 皂角刺
89,豆蔻 凌霄花
90,蓖麻子 黄柏
91,薄荷 桑寄生
92,漏芦 延胡索
93,闹羊花 肉豆蔻
94,青蒿 栀子
95,桔梗 丝瓜络
96,防风 泽兰
97,百部 蓖麻子
98,山茱萸 月季花
99,路路通 枳壳
