0,巴豆霜 生地黄
1,陈皮 牡荆叶
2,昆布 木贼
3,姜黄 熟地黄
4,桑叶 芫花
5,广藿香 马钱子
6,黑豆 紫苏梗
7,北沙参 卷柏
8,冬瓜皮 肉豆蔻
9,车前草 肉桂
10,莱菔子 满山红
11,红花 山药
12,浮萍 墨旱莲
13,茯苓 人参叶
14,川楝子 桑叶
15,陈皮 胡黄连
16,水飞蓟 郁金
17,大黄 广藿香
18,葛根 罂粟壳
19,葛根 木蝴蝶
20,柴胡 麻黄
21,丁公藤 香加皮
22,急性子 水飞蓟
23,桂枝 桑叶
24,筋骨草 威灵仙
25,半边莲 三棱
26,辣椒 预知子
27,王不留行 吴茱萸
28,花椒 肉桂
29,龙眼肉 土荆皮
30,地榆 水飞蓟
31,独一味 五味子
32,木通 山慈菇
33,鹅不食草 槲寄生
34,丁公藤 薏苡仁
35,白头翁 绵萆薢
36,大枣 化橘红
37,穿心莲 四季青
38,川乌 覆盆子
39,白附子 千里光
40,白薇 木香
41,干姜 密蒙花
42,北沙参 青蒿
43,莪术 火麻仁
44,白附子 木通
45,鹅不食草 山茱萸
46,丁香 辣椒
47,大血藤 泽兰
48,红景天 威灵仙
49,马勃 郁李仁
50,安息香 金银花
51,穿心莲 鹅不食草
52,莲子心 玉竹
53,补骨脂 红参
54,诃子 桑白皮
55,何首乌 苦木
56,拳参 太子参
57,救必应 豨莶草
58,川乌 黄柏
59,草果 羌活
60,白术 天冬
61,草乌 皂角刺
62,马齿苋 淫羊藿
63,陈皮 石斛
64,干姜 蜘蛛香
65,白芍 仙茅
66,常山 人参叶
67,青皮 委陵菜
68,苦木 土木香
69,白头翁 番泻叶
70,莪术 老鹳草
71,草乌 水飞蓟
72,灵芝 天竺黄
73,救必应 肉苁蓉
74,穿山龙 马勃
75,大青叶 人参叶
76,覆盆子 续断
77,川楝子 川木通
78,生姜 天花粉
79,白芍 牵牛子
80,青葙子 棕榈
81,枸杞子 金钱草
82,防己 牛膝
83,干姜 木香
84,艾叶 巴戟天
85,白术 苍术
86,山柰 吴茱萸
87,桔梗 密蒙花
88,黄连 山慈菇
89,大枣 杠板归
90,佛手 黄精
91,黄连 生姜
92,苦玄参 蔓荆子
93,麻黄 木通
94,狼毒 凌霄花
95,附子 知母
96,生地黄 鱼腥草
97,漏芦 秦艽
98,防风 芦荟
99,车前草 藕节
