0,木通 蒲黄
1,黄柏 薤白
2,化橘红 桑寄生
3,萹蓄 羌活
4,白薇 青皮
5,防己 洋金花
6,豆蔻 菟丝子
7,荜澄茄 苦杏仁
8,佩兰 玄参
9,急性子 紫菀
10,豆蔻 忍冬藤
11,苦参 珠子参
12,丁公藤 芦根
13,赤芍 防己
14,石菖蒲 乌梅
15,芦荟 罗汉果
16,降香 马齿苋
17,白鲜皮 芥子
18,鹿衔草 人参
19,杠板归 野菊花
20,紫苏叶 紫菀
21,地榆 生姜
22,山茱萸 辛夷
23,百合 大蓟
24,茯苓 龙眼肉
25,北沙参 赤芍
26,决明子 五加皮
27,大黄 豆蔻
28,川乌 鸡骨草
29,徐长卿 茵陈
30,鹅不食草 苦玄参
31,益智 肿节风
32,百合 野木瓜
33,胡椒 苦杏仁
34,川木通 夏天无
35,巴豆 防风
36,艾叶 杠板归
37,冬凌草 砂仁
38,化橘红 苏合香
39,金铁锁 千里光
40,柏子仁 常山
41,红景天 紫草
42,刺五加 葛根
43,金铁锁 肿节风
44,藁本 珠子参
45,姜黄 麻黄
46,救必应 凌霄花
47,巴豆 淫羊藿
48,木通 益智
49,安息香 苦地丁
50,半边莲 蛇床子
51,半边莲 马齿苋
52,辣椒 络石藤
53,补骨脂 钩藤
54,土茯苓 旋覆花
55,金钱草 桑寄生
56,巴豆霜 红花
57,大蒜 香薷
58,巴豆 天麻
59,冬瓜皮 鸦胆子
60,桔梗 乳香
61,甘松 藁本
62,百合 北沙参
63,白及 肉苁蓉
64,商陆 薤白
65,麻黄 鱼腥草
66,芥子 小蓟
67,莱菔子 玫瑰花
68,番泻叶 王不留行
69,葶苈子 紫花地丁
70,委陵菜 亚麻子
71,白蔹 黄柏
72,牛膝 佩兰
73,黄芩 香橼
74,石韦 棕榈
75,骨碎补 麦芽
76,杜仲 薏苡仁
77,八角茴香 青皮
78,桂枝 五加皮
79,山楂 委陵菜
80,昆布 凌霄花
81,蓖麻子 草乌
82,虎杖 青皮
83,救必应 苦参
84,苦玄参 桑寄生
85,牵牛子 紫苏梗
86,羌活 天麻
87,艾叶 石菖蒲
88,艾叶 甘草
89,救必应 升麻
90,补骨脂 地肤子
91,巴戟天 救必应
92,苦木 委陵菜
93,黄蜀葵花 木通
94,龙胆 血竭
95,九里香 石榴皮
96,山豆根 夏枯草
97,甘遂 山楂
98,木通 香附
99,连钱草 三七
