0,桂枝 茵陈
1,鸡血藤 天花粉
2,白芷 紫苏梗
3,地榆 远志
4,桑枝 土木香
5,急性子 连钱草
6,芦根 青叶胆
7,百合 金樱子
8,洋金花 泽兰
9,胖大海 熟地黄
10,厚朴 五味子
11,芦荟 牵牛子
12,海藻 龙胆
13,火麻仁 辣椒
14,鸡骨草 王不留行
15,苍术 棕榈
16,半枝莲 莲子心
17,赤小豆 野菊花
18,金铁锁 橘核
19,灯心草 月季花
20,槲寄生 茜草
21,黄蜀葵花 金钱草
22,桂枝 乌药
23,焦栀子 木香
24,独活 覆盆子
25,菊花 益智
26,木香 桑叶
27,大青叶 藕节
28,川芎 委陵菜
29,青皮 香加皮
30,荆芥 五加皮
31,黑豆 桑寄生
32,安息香 罂粟壳
33,黄蜀葵花 牵牛子
34,白及 绵萆薢
35,苍耳子 皂角刺
36,合欢花 肿节风
37,人参叶 射干
38,北沙参 急性子
39,穿心莲 银柴胡
40,芦根 千里光
41,黄山药 熟地黄
42,老鹳草 桑白皮
43,白茅根 款冬花
44,白附子 使君子
45,大血藤 九里香
46,艾叶 青叶胆
47,蒲黄 三颗针
48,连翘 紫苏梗
49,麻黄 预知子
50,黄山药 栀子
51,防风 黄芩
52,急性子 金铁锁
53,蒲公英 预知子
54,大血藤 当药
55,菊花 香薷
56,水飞蓟 罂粟壳
57,蜘蛛香 紫苏叶
58,山茱萸 土荆皮
59,刺五加 五加皮
60,龙胆 忍冬藤
61,龙眼肉 乌药
62,巴戟天 蓖麻子
63,白茅根 檀香
64,白附子 筋骨草
65,四季青 仙鹤草
66,漏芦 乳香
67,香附 薤白
68,牛膝 一枝黄花
69,大枣 泽兰
70,山慈菇 续断
71,昆布 南鹤虱
72,橘核 决明子
73,鸡冠花 青风藤
74,槐角 亚麻子
75,白鲜皮 荜茇
76,茜草 夏枯草
77,谷精草 竹茹
78,地肤子 郁李仁
79,罗汉果 山慈菇
80,小茴香 益智
81,熟地黄 辛夷
82,千里光 天麻
83,干姜 锁阳
84,黄芪 棕榈
85,苍耳子 锁阳
86,鸡骨草 天南星
87,白扁豆 救必应
88,海金沙 香薷
89,巴豆 鱼腥草
90,北刘寄奴 商陆
91,川楝子 莲子心
92,芥子 石菖蒲
93,半边莲 地榆
94,鹿衔草 肉豆蔻
95,百部 佛手
96,凌霄花 麻黄
97,莲子 威灵仙
98,垂盆草 桑枝
99,桑叶 天冬
