0,荜澄茄 诃子
1,萹蓄 甘遂
2,青叶胆 三颗针
3,冬凌草 罂粟壳
4,柴胡 女贞子
5,合欢花 紫菀
6,黄芩 昆布
7,丁公藤 苦参
8,白术 前胡
9,花椒 夏天无
10,马钱子 牛膝
11,百合 荜茇
12,当药 商陆
13,苦木 蛇床子
14,茯苓 五加皮
15,党参 月季花
16,青皮 山药
17,槟榔 桂枝
18,槐角 商陆
19,灵芝 天冬
20,附子 金铁锁
21,鸡血藤 罗汉果
22,人参 葶苈子
23,北沙参 鹿衔草
24,鸡骨草 三白草
25,藁本 金银花
26,南鹤虱 鱼腥草
27,白薇 丁公藤
28,黄连 满山红
29,地肤子 前胡
30,安息香 杠板归
31,草乌 竹茹
32,板蓝根 王不留行
33,莲子心 射干
34,白及 木通
35,大枣 金银花
36,白头翁 杠板归
37,牵牛子 益智
38,麦冬 香附
39,白及 狼毒
40,红景天 菊花
41,当药 竹茹
42,丁香 满山红
43,合欢皮 决明子
44,鸡冠花 天竺黄
45,赤小豆 苦杏仁
46,淡竹叶 青风藤
47,淡竹叶 佛手
48,罗汉果 亚麻子
49,半边莲 藁本
50,白蔹 锁阳
51,薄荷 细辛
52,绵萆薢 一枝黄花
53,白薇 大蓟
54,商陆 天竺黄
55,黄山药 救必应
56,黄连 香附
57,菝葜 独一味
58,积雪草 野木瓜
59,垂盆草 珠子参
60,山柰 栀子
61,桑枝 肿节风
62,青蒿 肉桂
63,麦芽 鱼腥草
64,马勃 徐长卿
65,龙眼肉 罗汉果
66,巴戟天 蒲公英
67,槐角 预知子
68,麦芽 青叶胆
69,补骨脂 苦地丁
70,当药 化橘红
71,百合 木蝴蝶
72,蛇床子 射干
73,蔓荆子 明党参
74,川楝子 蒺藜
75,独一味 续断
76,百合 黄精
77,何首乌 预知子
78,火麻仁 鸦胆子
79,柏子仁 娑罗子
80,白前 白术
81,穿山龙 地榆
82,川芎 苦参
83,龙胆 拳参
84,灯心草 山楂
85,黄山药 橘核
86,赤小豆 南鹤虱
87,苍术 丁公藤
88,苦木 珠子参
89,丹参 黄芪
90,黄山药 枇杷叶
91,金果榄 预知子
92,莲子 西洋参
93,白鲜皮 钩藤
94,川木通 大蓟
95,白及 筋骨草
96,火麻仁 山豆根
97,穿心莲 木香
98,地肤子 薤白
99,麦冬 升麻
