0,菝葜 蒲公英
1,三白草 枳壳
2,广藿香 酸枣仁
3,藕节 山豆根
4,防风 肉苁蓉
5,百合 四季青
6,大叶紫珠 乳香
7,马齿苋 肉豆蔻
8,钩藤 茵陈
9,川木通 麦冬
10,苍耳子 金银花
11,沉香 月季花
12,胖大海 野木瓜
13,黄芪 酸枣仁
14,乳香 紫菀
15,白术 灵芝
16,满山红 檀香
17,何首乌 紫草
18,卷柏 小茴香
19,黄山药 紫草
20,垂盆草 徐长卿
21,大青叶 紫草
22,佛手 天南星
23,射干 辛夷
24,牵牛子 续断
25,丁香 广藿香
26,莱菔子 夏枯草
27,明党参 仙茅
28,板蓝根 马钱子
29,白芷 北刘寄奴
30,侧柏叶 小茴香
31,红参 天竺黄
32,百合 竹茹
33,防己 委陵菜
34,罗汉果 三白草
35,槲寄生 天冬
36,白茅根 红花
37,巴豆 穿心莲
38,丁香 冬瓜皮
39,防风 委陵菜
40,莪术 商陆
41,地肤子 肿节风
42,安息香 槐角
43,大血藤 野木瓜
44,杠板归 预知子
45,藕节 娑罗子
46,大枣 姜黄
47,何首乌 金果榄
48,垂盆草 苦玄参
49,红景天 血竭
50,钩藤 旋覆花
51,黄精 芫花
52,肉豆蔻 芫花
53,香薷 血竭
54,桂枝 石斛
55,芦根 麦芽
56,谷精草 土荆皮
57,党参 牡丹皮
58,天南星 续断
59,黑芝麻 野木瓜
60,地骨皮 闹羊花
61,白前 五味子
62,苦木 生地黄
63,何首乌 南五味子
64,安息香 羌活
65,香附 玄参
66,鸡骨草 绵萆薢
67,青皮 娑罗子
68,防己 山慈菇
69,地肤子 桑叶
70,大枣 玫瑰花
71,黄精 两面针
72,八角茴香 小蓟
73,白附子 升麻
74,白芍 亚麻子
75,麦冬 土木香
76,百合 麻黄根
77,牡荆叶 牛蒡子
78,天冬 紫苏梗
79,独活 榼藤子
80,榼藤子 生姜
81,半边莲 五味子
82,牡丹皮 紫苏叶
83,王不留行 乌梅
84,刺五加 墨旱莲
85,花椒 金沸草
86,广藿香 五加皮
87,黄柏 凌霄花
88,鸡冠花 檀香
89,水飞蓟 一枝黄花
90,马钱子 五加皮
91,白茅根 苦参
92,茯苓 杠板归
93,红景天 紫苏梗
94,赤小豆 甘遂
95,积雪草 千里光
96,木瓜 锁阳
97,灵芝 青皮
98,穿山龙 商陆
99,桑寄生 紫草
