0,荜茇 苏合香
1,百部 卷柏
2,山药 续断
3,板蓝根 鸡骨草
4,白及 杜仲
5,水飞蓟 酸枣仁
6,木通 檀香
7,防己 墨旱莲
8,刀豆 南鹤虱
9,草果 天竺黄
10,刀豆 杠板归
11,薄荷 西洋参
12,北刘寄奴 牡荆叶
13,仙茅 罂粟壳
14,侧柏叶 石菖蒲
15,金钱草 吴茱萸
16,白及 胡黄连
17,千里光 野菊花
18,半枝莲 榼藤子
19,大蓟 荆芥
20,昆布 血竭
21,巴豆霜 延胡索
22,浮萍 月季花
23,槲寄生 四季青
24,南五味子 鸭跖草
25,檀香 小茴香
26,青皮 夏天无
27,浮萍 小蓟
28,苦玄参 鹿衔草
29,薄荷 水飞蓟
30,刺五加 金钱草
31,甘松 血竭
32,大叶紫珠 马钱子
33,甘草 络石藤
34,蓖麻子 独活
35,大叶紫珠 麦芽
36,苍耳子 紫苏梗
37,密蒙花 棕榈
38,川芎 小茴香
39,车前草 瓜蒌
40,黄芩 鸭跖草
41,覆盆子 乌药
42,急性子 金银花
43,北沙参 酸枣仁
44,白鲜皮 苦地丁
45,黄山药 山豆根
46,凌霄花 玫瑰花
47,苏合香 菟丝子
48,荷叶 益智
49,胡椒 黄芩
50,忍冬藤 升麻
51,白鲜皮 紫菀
52,侧柏叶 牵牛子
53,胖大海 泽兰
54,草豆蔻 肿节风
55,杜仲 筋骨草
56,金果榄 马齿苋
57,穿山龙 浙贝母
58,侧柏叶 仙茅
59,辛夷 延胡索
60,甘遂 虎杖
61,急性子 郁李仁
62,鹿衔草 吴茱萸
63,黄芪 四季青
64,桑叶 辛夷
65,常山 金钱草
66,狼毒 益智
67,柏子仁 香橼
68,何首乌 青蒿
69,钩藤 薤白
70,刀豆 木通
71,蛇床子 紫花地丁
72,水飞蓟 四季青
73,百合 大叶紫珠
74,凌霄花 太子参
75,蒲公英 香橼
76,千金子 天冬
77,骨碎补 玄参
78,姜黄 橘核
79,钩藤 黄蜀葵花
80,狼毒 满山红
81,檀香 淫羊藿
82,广藿香 石榴皮
83,延胡索 预知子
84,牛蒡子 淫羊藿
85,荷叶 狼毒
86,木贼 三棱
87,苍术 当药
88,使君子 酸枣仁
89,白术 黄精
90,地骨皮 玫瑰花
91,木香 石韦
92,草豆蔻 知母
93,白术 黄蜀葵花
94,槟榔 款冬花
95,青皮 珠子参
96,灯心草 马齿苋
97,半枝莲 木贼
98,荆芥 千金子
99,黄芩 牛膝
