0,山茱萸 蛇床子
1,天冬 五味子
2,金钱草 香橼
3,川乌 虎杖
4,化橘红 皂角刺
5,肉桂 预知子
6,海风藤 预知子
7,甘遂 鸡骨草
8,花椒 夏枯草
9,干姜 苦地丁
10,独活 骨碎补
11,补骨脂 桑白皮
12,救必应 满山红
13,荆芥 两面针
14,葶苈子 香薷
15,马钱子 乳香
16,蔓荆子 香附
17,酸枣仁 血竭
18,桑枝 茵陈
19,荜茇 金银花
20,忍冬藤 射干
21,冬瓜皮 莲子心
22,冬凌草 菟丝子
23,八角茴香 化橘红
24,白鲜皮 大蒜
25,一枝黄花 泽兰
26,白头翁 豆蔻
27,白术 秦艽
28,青叶胆 忍冬藤
29,虎杖 凌霄花
30,漏芦 三颗针
31,槲寄生 灵芝
32,鸡冠花 商陆
33,血竭 洋金花
34,柏子仁 野菊花
35,乳香 土荆皮
36,人参 五味子
37,三七 桑叶
38,闹羊花 紫草
39,北刘寄奴 生地黄
40,大血藤 水飞蓟
41,莱菔子 乌药
42,侧柏叶 闹羊花
43,板蓝根 细辛
44,南五味子 徐长卿
45,荷叶 黄山药
46,三七 紫花地丁
47,淡竹叶 乳香
48,桂枝 皂角刺
49,菊花 前胡
50,大血藤 泽泻
51,胖大海 石斛
52,化橘红 黄芪
53,荷叶 苏合香
54,何首乌 龙胆
55,红参 五加皮
56,秦艽 青风藤
57,红景天 天冬
58,苍耳子 预知子
59,甘松 黑豆
60,金樱子 牛膝
61,黄芩 豨莶草
62,柴胡 马勃
63,漏芦 天麻
64,防风 款冬花
65,鸡血藤 泽泻
66,秦艽 知母
67,鸡血藤 路路通
68,葛根 酸枣仁
69,佛手 淫羊藿
70,丁公藤 降香
71,补骨脂 血竭
72,灯心草 冬瓜皮
73,赤小豆 知母
74,半边莲 甘草
75,薄荷 土茯苓
76,广藿香 络石藤
77,降香 益母草
78,谷精草 茵陈
79,葛根 密蒙花
80,芦荟 西洋参
81,苦楝皮 肉豆蔻
82,筋骨草 鱼腥草
83,络石藤 千金子
84,佩兰 淫羊藿
85,莪术 厚朴
86,百部 百合
87,牡丹皮 牛膝
88,菝葜 麻黄根
89,川芎 桂枝
90,巴戟天 徐长卿
91,两面针 石韦
92,草乌 橘核
93,巴豆 薤白
94,莪术 紫苏叶
95,谷精草 麻黄
96,连钱草 乌梅
97,独活 黑芝麻
98,垂盆草 辛夷
99,胡黄连 蒺藜
