0,卷柏 鸦胆子
1,仙茅 延胡索
2,刺五加 马齿苋
3,赤芍 小蓟
4,菊花 麦芽
5,白芍 前胡
6,草果 天花粉
7,蒲公英 徐长卿
8,覆盆子 皂角刺
9,凌霄花 紫花地丁
10,陈皮 冬瓜皮
11,漏芦 香橼
12,苦木 太子参
13,艾叶 焦栀子
14,牡丹皮 香附
15,黑豆 山茱萸
16,红参 蒲公英
17,马勃 牛蒡子
18,草果 防风
19,独一味 救必应
20,火麻仁 满山红
21,苍耳子 黄柏
22,人参叶 菟丝子
23,莲子 郁李仁
24,墨旱莲 石榴皮
25,南鹤虱 三颗针
26,人参 益母草
27,苦木 牛蒡子
28,地肤子 泽兰
29,藁本 海风藤
30,草乌 红参
31,白茅根 三白草
32,赤芍 熟地黄
33,九里香 连钱草
34,半边莲 骨碎补
35,藁本 胡黄连
36,合欢皮 三颗针
37,荷叶 野木瓜
38,威灵仙 乌梅
39,白鲜皮 合欢花
40,灯心草 鹿衔草
41,草豆蔻 芦根
42,大蒜 生地黄
43,连钱草 鸭跖草
44,两面针 密蒙花
45,薄荷 仙茅
46,拳参 桃仁
47,地榆 延胡索
48,冬瓜皮 肉苁蓉
49,菊花 苦木
50,独活 浮萍
51,龙眼肉 三棱
52,板蓝根 枳壳
53,沉香 牡丹皮
54,广藿香 黄精
55,明党参 远志
56,草乌 柴胡
57,厚朴 射干
58,川楝子 莱菔子
59,穿心莲 附子
60,柴胡 檀香
