0,侧柏叶 车前草
1,半夏 连钱草
2,刀豆 枇杷叶
3,路路通 石榴皮
4,地榆 紫菀
5,红景天 芦荟
6,杠板归 龙眼肉
7,山茱萸 使君子
8,甘遂 委陵菜
9,决明子 桑寄生
10,补骨脂 天南星
11,白扁豆 紫草
12,大枣 射干
13,柏子仁 冬凌草
14,穿山龙 麻黄根
15,金沸草 肉桂
16,金果榄 蛇床子
17,山药 仙茅
18,海藻 苦玄参
19,地榆 夏枯草
20,菝葜 青风藤
21,红花 金沸草
22,藕节 苏木
23,鹅不食草 青风藤
24,厚朴 芦荟
25,鸡血藤 救必应
26,桃仁 仙茅
27,大黄 玉竹
28,半枝莲 浮萍
29,柏子仁 牡丹皮
30,肉豆蔻 预知子
31,穿心莲 香附
32,焦栀子 牛蒡子
33,肉豆蔻 使君子
34,桑白皮 檀香
35,赤芍 路路通
36,党参 秦艽
37,板蓝根 金钱草
38,冬瓜皮 独一味
39,降香 苦玄参
40,防己 香加皮
41,穿心莲 桑白皮
42,蓖麻子 青皮
43,马齿苋 仙鹤草
44,补骨脂 紫草
45,苏合香 郁李仁
46,枇杷叶 生地黄
47,白鲜皮 山慈菇
48,半枝莲 泽兰
49,桂枝 洋金花
50,荜澄茄 山楂
51,淡竹叶 薏苡仁
52,枸杞子 黄芪
53,牡丹皮 山茱萸
54,甘遂 益智
55,枸杞子 柿蒂
56,百部 藁本
57,金钱草 山柰
58,马齿苋 蒲公英
59,黄芪 紫菀
60,苍术 牡丹皮
61,牛膝 夏天无
62,丁香 甘草
63,冬凌草 蛇床子
64,麦冬 桑枝
65,覆盆子 泽泻
66,蛇床子 土荆皮
67,菝葜 升麻
68,大青叶 当药
69,山药 四季青
70,胡黄连 天竺黄
71,大枣 吴茱萸
72,白扁豆 杜仲
73,苍耳子 满山红
74,菊花 肉桂
75,大蓟 青叶胆
76,青葙子 鸦胆子
77,罗汉果 使君子
78,连翘 鸦胆子
79,柿蒂 罂粟壳
80,草豆蔻 细辛
81,闹羊花 生姜
82,槲寄生 木香
83,独活 远志
84,防己 榼藤子
85,当药 银柴胡
86,射干 夏天无
87,芥子 青蒿
88,地榆 玫瑰花
89,麦芽 皂角刺
90,茯苓 鸡骨草
91,白芍 使君子
92,大蒜 地骨皮
93,苦玄参 太子参
94,荜澄茄 益母草
95,大黄 卷柏
96,百合 蜘蛛香
97,芥子 生地黄
98,甘草 娑罗子
99,玫瑰花 辛夷
