0,天麻 皂角刺
1,沉香 九里香
2,八角茴香 茜草
3,当药 土木香
4,山茱萸 珠子参
5,枸杞子 商陆
6,浮萍 蛇床子
7,荜茇 闹羊花
8,苦楝皮 枇杷叶
9,杠板归 桃仁
10,灯心草 香加皮
11,常山 陈皮
12,吴茱萸 一枝黄花
13,车前草 薤白
14,满山红 五味子
15,槟榔 芦荟
16,肉豆蔻 天花粉
17,罗汉果 生地黄
18,丁香 桂枝
19,杜仲 昆布
20,大血藤 何首乌
21,秦艽 月季花
22,玫瑰花 千里光
23,巴戟天 月季花
24,草果 生地黄
25,甘松 牛膝
26,甘松 忍冬藤
27,鹅不食草 菊花
28,柏子仁 石榴皮
29,马勃 浙贝母
30,何首乌 橘核
31,板蓝根 郁李仁
32,柏子仁 肿节风
33,板蓝根 葛根
34,丁香 合欢皮
35,冬瓜皮 银柴胡
36,密蒙花 泽泻
37,陈皮 大叶紫珠
38,钩藤 土荆皮
39,草豆蔻 木香
40,金沸草 紫花地丁
41,沉香 豆蔻
42,苏木 五加皮
43,知母 栀子
44,何首乌 荷叶
45,生地黄 葶苈子
46,菝葜 番泻叶
47,瓜蒌 土木香
48,绵萆薢 益母草
49,草乌 石韦
50,老鹳草 郁李仁
51,丝瓜络 远志
52,络石藤 鸭跖草
53,大血藤 救必应
54,八角茴香 麦芽
55,青葙子 天花粉
56,大枣 天竺黄
57,垂盆草 丝瓜络
58,刀豆 人参叶
59,闹羊花 土荆皮
60,冬凌草 委陵菜
61,防风 青皮
62,千金子 紫苏叶
63,大蓟 麻黄根
64,凌霄花 密蒙花
65,鸡血藤 苏合香
66,蓖麻子 鹅不食草
67,拳参 小蓟
68,苍术 益母草
69,槟榔 生姜
70,黄芪 狼毒
71,荜澄茄 月季花
72,山楂 洋金花
73,川楝子 苏合香
74,石榴皮 银柴胡
75,黑豆 鱼腥草
76,化橘红 丝瓜络
77,甘松 西洋参
78,麦芽 土荆皮
79,千金子 四季青
80,青蒿 亚麻子
81,秦艽 天南星
82,萹蓄 满山红
83,冬瓜皮 山慈菇
84,鸡骨草 洋金花
85,枇杷叶 郁金
86,薄荷 瓜蒌
87,荜茇 青叶胆
88,当归 山柰
89,丁公藤 射干
90,吴茱萸 茵陈
91,榼藤子 麻黄
92,浮萍 南五味子
93,甘遂 山柰
94,附子 海藻
95,天南星 竹茹
96,蒺藜 委陵菜
97,巴豆霜 白芷
98,北刘寄奴 山茱萸
99,乌药 蜘蛛香
