0,大血藤 芦根
1,大枣 生地黄
2,木蝴蝶 山楂
3,当归 决明子
4,桑白皮 玄参
5,刀豆 娑罗子
6,钩藤 洋金花
7,党参 石韦
8,番泻叶 天花粉
9,佛手 明党参
10,丁公藤 附子
11,安息香 大叶紫珠
12,乌梅 薏苡仁
13,附子 紫菀
14,狼毒 青风藤
15,石斛 威灵仙
16,独一味 海藻
17,白蔹 商陆
18,漏芦 薤白
19,大血藤 诃子
20,卷柏 罂粟壳
21,大血藤 肉苁蓉
22,金沸草 牡丹皮
23,地肤子 地骨皮
24,瓜蒌 柿蒂
25,白前 降香
26,半边莲 薤白
27,赤小豆 瓜蒌
28,大枣 生姜
29,鹅不食草 化橘红
30,石榴皮 延胡索
31,番泻叶 黄芪
32,浮萍 山楂
33,昆布 连翘
34,青蒿 乳香
35,天花粉 珠子参
36,川楝子 焦栀子
37,干姜 苦玄参
38,菟丝子 预知子
39,莲子心 桑枝
40,降香 泽兰
41,丁公藤 土荆皮
42,山药 土茯苓
43,夏天无 小蓟
44,合欢花 红参
45,款冬花 天花粉
46,桃仁 一枝黄花
47,桂枝 月季花
48,厚朴 莲子
49,虎杖 青叶胆
50,蒲黄 青叶胆
51,黄芪 苦木
52,红花 苦参
53,老鹳草 蛇床子
54,大黄 苦参
55,车前草 广藿香
56,鸡血藤 葶苈子
57,满山红 薏苡仁
58,芥子 满山红
59,菝葜 焦栀子
60,甘草 黄山药
61,北沙参 三棱
62,虎杖 五加皮
63,枸杞子 益智
64,浮萍 预知子
65,亚麻子 玉竹
66,地榆 木通
67,红景天 野菊花
68,龙眼肉 香橼
69,火麻仁 土木香
70,海风藤 鸡冠花
71,荷叶 南五味子
72,龙眼肉 芫花
73,地肤子 委陵菜
74,昆布 青叶胆
75,侧柏叶 西洋参
76,丁香 山慈菇
77,巴豆 秦艽
78,半夏 防己
79,侧柏叶 罗汉果
80,鸡冠花 莲子
81,辣椒 木通
82,穿心莲 麻黄
83,白头翁 连翘
84,黄蜀葵花 肉豆蔻
85,牵牛子 徐长卿
86,络石藤 牡丹皮
87,干姜 槲寄生
88,厚朴 豨莶草
89,安息香 芫花
90,海金沙 玉竹
91,桔梗 玉竹
92,青皮 石韦
93,半边莲 海风藤
94,商陆 泽泻
95,苍术 四季青
96,火麻仁 人参叶
97,厚朴 前胡
98,葛根 玄参
99,木贼 升麻
