0,杜仲 芫花
1,连翘 三白草
2,川乌 合欢花
3,柏子仁 豆蔻
4,萹蓄 桃仁
5,白附子 秦艽
6,白及 桃仁
7,马齿苋 郁金
8,莱菔子 仙茅
9,地肤子 化橘红
10,黄连 辣椒
11,丁公藤 莲子心
12,荜茇 胡黄连
13,独活 黄芩
14,茯苓 胡黄连
15,黄芪 忍冬藤
16,大青叶 党参
17,艾叶 合欢皮
18,黄芩 黄山药
19,草豆蔻 南五味子
20,合欢花 五加皮
21,防己 三颗针
22,大青叶 地肤子
23,八角茴香 黄芩
24,甘松 天花粉
25,灯心草 辛夷
26,陈皮 茵陈
27,豆蔻 辛夷
28,续断 棕榈
29,干姜 山茱萸
30,羌活 乌梅
31,牡丹皮 茵陈
32,苍术 番泻叶
33,侧柏叶 柴胡
34,半枝莲 桑白皮
35,鸡血藤 亚麻子
36,番泻叶 紫苏叶
37,蒲公英 石菖蒲
38,枸杞子 小蓟
39,益母草 泽泻
40,赤小豆 肿节风
41,桑枝 芫花
42,芦根 紫菀
43,白前 洋金花
44,白茅根 北刘寄奴
45,大叶紫珠 枇杷叶
46,百部 竹茹
47,白芷 满山红
48,白前 牛蒡子
49,地肤子 牵牛子
50,垂盆草 红参
51,前胡 天南星
52,九里香 蔓荆子
53,白附子 姜黄
54,独活 厚朴
55,金银花 灵芝
56,木香 青蒿
57,黄芩 山药
58,连钱草 乌药
59,广藿香 密蒙花
60,枸杞子 秦艽
61,满山红 栀子
62,安息香 巴豆
63,海藻 红参
64,白扁豆 紫苏叶
65,积雪草 青皮
66,谷精草 黄芪
67,枇杷叶 山药
68,鸡冠花 夏枯草
69,牛膝 洋金花
70,巴豆 姜黄
71,蛇床子 天花粉
72,蒺藜 锁阳
73,桂枝 竹茹
74,白芷 海风藤
75,罗汉果 檀香
76,青风藤 徐长卿
77,胖大海 旋覆花
78,杠板归 金银花
79,藁本 枸杞子
80,合欢皮 红景天
81,乳香 泽兰
82,半边莲 罂粟壳
83,黄芪 桔梗
84,龙眼肉 生地黄
85,白前 防风
86,大蒜 木通
87,菊花 延胡索
88,金钱草 预知子
89,荜澄茄 地骨皮
90,昆布 狼毒
91,黄山药 积雪草
92,板蓝根 决明子
93,赤小豆 川芎
94,菝葜 槟榔
95,板蓝根 棕榈
96,荜澄茄 南五味子
97,大叶紫珠 黑芝麻
98,莲子 月季花
99,姜黄 薤白
