0,大叶紫珠 红景天
1,黄柏 黄精
2,草果 漏芦
3,黄蜀葵花 四季青
4,常山 佛手
5,丁香 栀子
6,丹参 土荆皮
7,大蒜 南鹤虱
8,款冬花 苏木
9,菊花 茵陈
10,皂角刺 栀子
11,独活 三七
12,木香 石斛
13,白术 橘核
14,麻黄 水飞蓟
15,血竭 芫花
16,海金沙 金果榄
17,金银花 青葙子
18,白鲜皮 槲寄生
19,黄山药 苦楝皮
20,八角茴香 栀子
21,路路通 野木瓜
22,水飞蓟 洋金花
23,路路通 徐长卿
24,大叶紫珠 桂枝
25,大黄 西洋参
26,半枝莲 菊花
27,半边莲 鸦胆子
28,麻黄根 五加皮
29,车前草 芦根
30,路路通 香橼
31,白头翁 天麻
32,大蓟 苦参
33,橘核 土木香
34,当归 黄山药
35,当药 冬凌草
36,莱菔子 紫菀
37,豆蔻 乌梅
38,黄芩 蛇床子
39,巴豆霜 当归
40,白芷 青葙子
41,厚朴 鸡骨草
42,巴豆 石菖蒲
43,蔓荆子 木贼
44,砂仁 委陵菜
45,藕节 石韦
46,木蝴蝶 天麻
47,防风 芥子
48,女贞子 蜘蛛香
49,商陆 小蓟
50,苦参 罂粟壳
51,白芍 红参
52,降香 苦楝皮
53,半夏 昆布
54,百部 鸡冠花
55,降香 苦参
56,牛膝 益母草
57,骨碎补 桑寄生
58,川楝子 天南星
59,垂盆草 棕榈
60,桔梗 夏天无
61,血竭 郁李仁
62,艾叶 南鹤虱
63,合欢花 山豆根
64,忍冬藤 石菖蒲
65,白芷 土木香
66,黄柏 龙胆
67,苍术 马勃
68,虎杖 木蝴蝶
69,大叶紫珠 何首乌
70,仙茅 皂角刺
71,八角茴香 闹羊花
72,侧柏叶 赤小豆
73,牛膝 水飞蓟
74,川木通 青风藤
75,赤芍 络石藤
76,灵芝 桑叶
77,明党参 闹羊花
78,半边莲 莱菔子
79,荜茇 川楝子
80,刺五加 地榆
81,侧柏叶 马勃
82,地肤子 绵萆薢
83,藁本 泽泻
84,穿心莲 丹参
85,附子 木瓜
86,红参 延胡索
87,荷叶 金沸草
88,枸杞子 山楂
89,桃仁 肿节风
90,独一味 青蒿
91,沉香 生地黄
92,白茅根 砂仁
93,大叶紫珠 吴茱萸
94,金樱子 砂仁
95,防风 山豆根
96,赤芍 乌梅
97,石菖蒲 紫菀
98,荜澄茄 西洋参
99,八角茴香 棕榈
