0,姜黄 野木瓜
1,卷柏 辣椒
2,垂盆草 麻黄根
3,安息香 合欢皮
4,白芷 党参
5,大叶紫珠 夏枯草
6,黄连 太子参
7,白蔹 肉豆蔻
8,橘核 桑白皮
9,生姜 亚麻子
10,安息香 苍耳子
11,车前草 沉香
12,委陵菜 西洋参
13,覆盆子 紫花地丁
14,甘遂 芫花
15,明党参 石斛
16,槲寄生 柿蒂
17,金沸草 夏枯草
18,胖大海 乌药
19,桑寄生 葶苈子
20,刺五加 闹羊花
21,委陵菜 仙鹤草
22,狼毒 牵牛子
23,连翘 银柴胡
24,川芎 薤白
25,合欢花 西洋参
26,川牛膝 火麻仁
27,黄山药 苦参
28,蓖麻子 黄连
29,桂枝 麻黄根
30,丁公藤 花椒
31,白茅根 骨碎补
32,胡椒 栀子
33,巴戟天 亚麻子
34,常山 泽兰
35,丹参 海风藤
36,黄芩 锁阳
37,黄山药 罂粟壳
38,黑芝麻 金沸草
39,厚朴 明党参
40,桃仁 紫草
41,枸杞子 牛膝
42,当药 海藻
43,莪术 千里光
44,川芎 山药
45,金银花 三颗针
46,苦木 乌梅
47,鸡骨草 人参
48,连翘 石韦
49,麦冬 四季青
50,地骨皮 虎杖
51,升麻 野菊花
52,凌霄花 山柰
53,大黄 肉豆蔻
54,枸杞子 山豆根
55,白鲜皮 谷精草
56,马钱子 仙茅
57,黄芪 桑寄生
58,焦栀子 狼毒
59,火麻仁 芦根
60,桔梗 连翘
61,槐角 肉苁蓉
62,急性子 五加皮
63,茯苓 干姜
64,干姜 乌药
65,水飞蓟 仙鹤草
66,侧柏叶 金樱子
67,藁本 吴茱萸
68,大蓟 辣椒
69,茯苓 升麻
70,附子 香附
71,赤小豆 千金子
72,补骨脂 苦杏仁
73,柴胡 黑豆
74,枸杞子 红参
75,半边莲 桑叶
76,胡椒 麦芽
77,升麻 土木香
78,拳参 野菊花
79,牡丹皮 王不留行
80,辛夷 罂粟壳
81,射干 天麻
82,防风 月季花
83,金樱子 佩兰
84,荜茇 千里光
85,款冬花 麦冬
86,刺五加 天竺黄
87,垂盆草 藕节
88,柴胡 青皮
89,马钱子 使君子
90,番泻叶 亚麻子
91,当药 枇杷叶
92,墨旱莲 木瓜
93,荜茇 紫草
94,桑枝 泽兰
95,白附子 墨旱莲
96,熟地黄 土木香
97,半边莲 红景天
98,豆蔻 桃仁
99,沉香 天南星
