0,南五味子 芫花
1,灯心草 小蓟
2,金果榄 明党参
3,柏子仁 淡竹叶
4,艾叶 丹参
5,莪术 土荆皮
6,荆芥 牵牛子
7,天竺黄 珠子参
8,海金沙 木瓜
9,牛膝 商陆
10,麻黄根 茜草
11,藁本 女贞子
12,桂枝 老鹳草
13,当药 浙贝母
14,木通 山柰
15,胡黄连 桔梗
16,大青叶 细辛
17,川楝子 郁金
18,金果榄 苦木
19,小蓟 野木瓜
20,覆盆子 羌活
21,益母草 紫草
22,地榆 南五味子
23,生姜 月季花
24,白前 防己
25,安息香 乌药
26,金果榄 小蓟
27,黄柏 紫菀
28,乌梅 玉竹
29,番泻叶 羌活
30,金钱草 一枝黄花
31,金银花 鸦胆子
32,白前 南鹤虱
33,白术 牡荆叶
34,黄连 降香
35,化橘红 香薷
36,木瓜 西洋参
37,黄连 蒲黄
38,荆芥 蛇床子
39,百合 土木香
40,陈皮 麻黄根
41,川牛膝 何首乌
42,仙鹤草 洋金花
43,黄蜀葵花 连钱草
44,虎杖 桔梗
45,海风藤 泽兰
46,火麻仁 苦楝皮
47,地肤子 檀香
48,灯心草 金铁锁
49,番泻叶 千金子
50,川牛膝 秦艽
51,鹿衔草 竹茹
52,柏子仁 昆布
53,北刘寄奴 柿蒂
54,干姜 竹茹
55,火麻仁 水飞蓟
56,白芷 木通
57,桔梗 芦根
58,莪术 桔梗
59,甘遂 天麻
60,冬凌草 黄精
61,板蓝根 四季青
62,降香 绵萆薢
63,海藻 木贼
64,鹅不食草 荆芥
65,辣椒 野菊花
66,大蒜 旋覆花
67,川木通 土茯苓
68,冬瓜皮 冬凌草
69,百合 千金子
70,苦楝皮 桑叶
71,黑豆 射干
72,地骨皮 红景天
73,苍耳子 鹿衔草
74,川楝子 商陆
75,莲子 龙胆
76,昆布 墨旱莲
77,槟榔 大蓟
78,密蒙花 使君子
79,独一味 辣椒
80,白前 桑寄生
81,白芍 小蓟
82,半边莲 浮萍
83,党参 石榴皮
84,荆芥 菊花
85,巴豆霜 黑豆
86,石菖蒲 延胡索
87,木瓜 棕榈
88,槟榔 芦根
89,刀豆 紫苏梗
90,筋骨草 亚麻子
91,半夏 桂枝
92,吴茱萸 鱼腥草
93,月季花 竹茹
94,荷叶 石斛
95,大黄 鸡血藤
96,石菖蒲 芫花
97,黄连 络石藤
98,仙鹤草 泽兰
99,白头翁 桑寄生
