0,麻黄根 升麻
1,筋骨草 泽泻
2,白芷 山柰
3,覆盆子 麻黄
4,藕节 前胡
5,红参 西洋参
6,莲子 五味子
7,白鲜皮 黄蜀葵花
8,穿山龙 杜仲
9,满山红 益母草
10,车前草 刀豆
11,苦木 南鹤虱
12,厚朴 两面针
13,木瓜 鱼腥草
14,熟地黄 益智
15,补骨脂 薤白
16,沉香 竹茹
17,马勃 秦艽
18,赤芍 马钱子
19,黄连 山楂
20,沉香 甘遂
21,卷柏 木蝴蝶
22,白扁豆 决明子
23,龙胆 路路通
24,槟榔 金铁锁
25,菊花 漏芦
26,当归 辛夷
27,亚麻子 远志
28,赤芍 茜草
29,两面针 徐长卿
30,徐长卿 浙贝母
31,赤小豆 续断
32,木通 一枝黄花
33,红花 栀子
34,藁本 黑豆
35,绵萆薢 藕节
36,北刘寄奴 丁公藤
37,胡黄连 桃仁
38,两面针 棕榈
39,明党参 南鹤虱
40,丁香 金沸草
41,蓖麻子 玉竹
42,小蓟 鸭跖草
43,黄柏 蒲黄
44,巴豆霜 老鹳草
45,麦冬 山柰
46,甘松 榼藤子
47,卷柏 紫草
48,胡椒 三七
49,钩藤 天竺黄
50,徐长卿 鸭跖草
51,薄荷 大青叶
52,青风藤 枳壳
53,红参 牡荆叶
54,白蔹 刀豆
55,连翘 满山红
56,当归 金银花
57,广藿香 胖大海
58,大青叶 蜘蛛香
59,川乌 杠板归
60,苍耳子 小蓟
61,前胡 皂角刺
62,拳参 檀香
63,白鲜皮 番泻叶
64,独一味 枸杞子
65,骨碎补 棕榈
66,茜草 紫苏梗
67,佛手 山茱萸
68,白鲜皮 麻黄根
69,玫瑰花 小茴香
70,玫瑰花 木通
71,黑豆 红花
72,漏芦 绵萆薢
73,木蝴蝶 青叶胆
74,苦楝皮 青叶胆
75,板蓝根 半夏
76,艾叶 川楝子
77,刀豆 灵芝
78,车前草 辛夷
79,藕节 栀子
80,草果 益智
81,杜仲 山慈菇
82,草乌 牵牛子
83,芥子 四季青
84,蒺藜 知母
85,番泻叶 檀香
86,筋骨草 罗汉果
87,连钱草 凌霄花
88,化橘红 蒲公英
89,八角茴香 鹿衔草
90,萹蓄 干姜
91,女贞子 野菊花
92,地肤子 桑寄生
93,芦根 蒲黄
94,胡黄连 花椒
95,巴豆 草豆蔻
96,白芷 槲寄生
97,萹蓄 肉豆蔻
98,鹅不食草 红花
99,明党参 佩兰
