0,车前草 丹参
1,白及 白芍
2,化橘红 鹿衔草
3,苍术 浙贝母
4,桃仁 夏枯草
5,白前 天冬
6,金沸草 柿蒂
7,侧柏叶 鹿衔草
8,花椒 连钱草
9,墨旱莲 山慈菇
10,大血藤 天竺黄
11,川木通 路路通
12,覆盆子 人参
13,当药 黄柏
14,八角茴香 石韦
15,苍术 鹅不食草
16,玉竹 月季花
17,焦栀子 熟地黄
18,金樱子 凌霄花
19,白茅根 鹅不食草
20,牛膝 蒲黄
21,白茅根 胖大海
22,草果 虎杖
23,瓜蒌 络石藤
24,党参 杜仲
25,黑芝麻 鸡骨草
26,苍术 紫苏梗
27,赤小豆 泽兰
28,沉香 墨旱莲
29,草豆蔻 化橘红
30,巴戟天 荆芥
31,葛根 续断
32,独一味 麻黄根
33,马勃 紫花地丁
34,牛膝 三颗针
35,党参 芥子
36,丝瓜络 洋金花
37,三颗针 细辛
38,女贞子 亚麻子
39,车前草 苦杏仁
40,莲子心 郁金
41,白头翁 土茯苓
42,肉苁蓉 娑罗子
43,巴豆 苦玄参
44,细辛 郁李仁
45,槲寄生 凌霄花
46,荜茇 石斛
47,刺五加 佩兰
48,桂枝 苦参
49,板蓝根 麻黄
50,鸡骨草 麻黄根
51,木香 豨莶草
52,黄芪 细辛
53,安息香 菟丝子
54,白术 辛夷
55,玄参 野木瓜
56,刀豆 卷柏
57,蒺藜 玄参
58,枸杞子 细辛
59,金铁锁 桔梗
60,百合 海藻
61,草豆蔻 牵牛子
62,地骨皮 骨碎补
63,天花粉 血竭
64,侧柏叶 连翘
65,三白草 天麻
66,白茅根 生姜
67,草豆蔻 天冬
68,草乌 黄精
69,金铁锁 徐长卿
70,合欢皮 香附
71,沉香 浙贝母
72,牛膝 天麻
73,合欢皮 南鹤虱
74,苦杏仁 牡荆叶
75,白芍 鱼腥草
76,虎杖 淫羊藿
77,筋骨草 九里香
78,北刘寄奴 丹参
79,地肤子 鸡骨草
80,海风藤 红花
81,桃仁 香加皮
82,白扁豆 乌药
83,白蔹 川乌
84,续断 泽兰
85,合欢花 秦艽
86,旋覆花 肿节风
87,大血藤 金钱草
88,荷叶 月季花
89,降香 路路通
90,大蒜 罗汉果
91,荜茇 皂角刺
92,黄蜀葵花 芦荟
93,车前草 槲寄生
94,党参 麻黄
95,丁公藤 藕节
96,漏芦 木通
97,草果 四季青
98,苍术 当归
99,石菖蒲 苏合香
