0,路路通 南五味子
1,金果榄 蔓荆子
2,补骨脂 草豆蔻
3,菝葜 白前
4,广藿香 凌霄花
5,桑寄生 肿节风
6,钩藤 延胡索
7,肉苁蓉 延胡索
8,茜草 石菖蒲
9,骨碎补 千里光
10,草果 柴胡
11,银柴胡 竹茹
12,附子 蒲黄
13,龙眼肉 麻黄
14,地榆 香薷
15,冬瓜皮 苏合香
16,白蔹 鸦胆子
17,荆芥 闹羊花
18,两面针 芦荟
19,羌活 玉竹
20,龙胆 生地黄
21,鹅不食草 天麻
22,木通 青皮
23,川乌 牵牛子
24,赤小豆 合欢花
25,侧柏叶 鸡冠花
26,白蔹 当药
27,北沙参 苏合香
28,板蓝根 谷精草
29,丁香 紫花地丁
30,荜茇 玄参
31,大蓟 延胡索
32,甘松 灵芝
33,马齿苋 吴茱萸
34,巴豆霜 辛夷
35,鸡冠花 肉苁蓉
36,白茅根 乳香
37,苦玄参 绵萆薢
38,麻黄 桑叶
39,蓖麻子 山楂
40,紫草 棕榈
41,娑罗子 玄参
42,党参 紫菀
43,大血藤 黑豆
44,北刘寄奴 沉香
45,沉香 天冬
46,金铁锁 肉苁蓉
47,诃子 射干
48,艾叶 狼毒
49,鸡血藤 紫花地丁
50,穿山龙 石韦
51,山豆根 一枝黄花
52,甘遂 商陆
53,土木香 鱼腥草
54,小蓟 银柴胡
55,藁本 山慈菇
56,白茅根 草果
57,葛根 木瓜
58,桑枝 亚麻子
59,五加皮 紫苏叶
60,荜澄茄 鹿衔草
61,刀豆 洋金花
62,金银花 木瓜
63,独一味 王不留行
64,菝葜 决明子
65,络石藤 徐长卿
66,浮萍 蔓荆子
67,灵芝 羌活
68,独一味 远志
69,白扁豆 焦栀子
70,桑叶 山茱萸
71,牛蒡子 洋金花
72,广藿香 远志
73,款冬花 仙茅
74,茯苓 麻黄根
75,板蓝根 延胡索
76,麦冬 葶苈子
77,穿心莲 地榆
78,砂仁 锁阳
79,大枣 蜘蛛香
80,桔梗 胖大海
81,冬凌草 金沸草
82,白扁豆 当药
83,路路通 紫苏叶
84,广藿香 三七
85,藁本 青风藤
86,金沸草 石斛
87,柴胡 皂角刺
88,北刘寄奴 金银花
89,莱菔子 延胡索
90,白蔹 焦栀子
91,款冬花 土荆皮
92,槲寄生 酸枣仁
93,巴豆霜 丁香
94,灵芝 远志
95,丹参 凌霄花
96,冬瓜皮 合欢皮
97,密蒙花 吴茱萸
98,胖大海 五味子
99,麻黄根 牡荆叶
