0,红花 益智
1,合欢花 茵陈
2,杜仲 牵牛子
3,白前 木香
4,肉豆蔻 砂仁
5,谷精草 牵牛子
6,淡竹叶 预知子
7,满山红 千里光
8,槲寄生 肉豆蔻
9,刀豆 地榆
10,豆蔻 蒺藜
11,杜仲 藁本
12,穿心莲 女贞子
13,大黄 莪术
14,赤芍 葶苈子
15,辣椒 升麻
16,广藿香 合欢皮
17,老鹳草 绵萆薢
18,救必应 郁金
19,萹蓄 侧柏叶
20,焦栀子 芦荟
21,白茅根 胡椒
22,胡黄连 生姜
23,益智 罂粟壳
24,八角茴香 萹蓄
25,柴胡 甘草
26,白芍 草豆蔻
27,灯心草 拳参
28,附子 石菖蒲
29,三白草 细辛
30,干姜 五味子
31,芦根 仙鹤草
32,冬凌草 天竺黄
33,车前草 甘遂
34,秦艽 芫花
35,蓖麻子 黑豆
36,柏子仁 川楝子
37,淡竹叶 红花
38,鹿衔草 续断
39,白头翁 刺五加
40,草果 昆布
41,香加皮 浙贝母
42,白薇 黄山药
43,白茅根 葛根
44,白茅根 罂粟壳
45,川乌 娑罗子
46,金银花 棕榈
47,白芍 夏枯草
48,茯苓 狼毒
49,苦地丁 乌药
50,刺五加 灯心草
51,白茅根 马齿苋
52,龙眼肉 鹿衔草
53,山豆根 小蓟
54,甘松 羌活
55,白蔹 杠板归
56,百合 娑罗子
57,金沸草 佩兰
58,明党参 四季青
59,地肤子 薏苡仁
60,牡丹皮 桑白皮
61,川芎 太子参
62,白头翁 姜黄
63,杜仲 委陵菜
64,百合 莪术
65,垂盆草 商陆
66,鸡血藤 决明子
67,桑寄生 石菖蒲
68,太子参 肿节风
69,独活 苦玄参
70,巴豆 郁金
71,红参 四季青
72,藁本 莱菔子
73,罗汉果 牡丹皮
74,蓖麻子 桑寄生
75,柿蒂 桃仁
76,当归 太子参
77,白蔹 徐长卿
78,鹿衔草 生地黄
79,北刘寄奴 栀子
80,罗汉果 石榴皮
81,灯心草 诃子
82,川芎 牡荆叶
83,白术 石斛
84,金铁锁 桃仁
85,巴豆霜 紫菀
86,葛根 佩兰
87,广藿香 香薷
88,莲子心 香薷
89,番泻叶 银柴胡
90,甘遂 知母
91,三白草 石榴皮
92,芥子 茵陈
93,丁香 蒲公英
94,穿山龙 牛蒡子
95,苦玄参 青皮
96,大蒜 锁阳
97,金果榄 青皮
98,红参 玄参
99,诃子 南鹤虱
