0,荜茇 拳参
1,升麻 郁李仁
2,焦栀子 豨莶草
3,远志 紫苏叶
4,墨旱莲 前胡
5,麦冬 细辛
6,草豆蔻 檀香
7,半边莲 川木通
8,桔梗 三棱
9,绵萆薢 枇杷叶
10,垂盆草 吴茱萸
11,川楝子 淡竹叶
12,瓜蒌 熟地黄
13,草果 胡椒
14,草乌 桔梗
15,覆盆子 夏天无
16,小蓟 野菊花
17,金铁锁 郁李仁
18,黑豆 荆芥
19,苍术 天花粉
20,白鲜皮 石菖蒲
21,花椒 乳香
22,胡黄连 玫瑰花
23,麻黄 薤白
24,苍耳子 娑罗子
25,草豆蔻 焦栀子
26,苍耳子 升麻
27,苍术 桑白皮
28,白及 独一味
29,大枣 海风藤
30,柴胡 榼藤子
31,鸡骨草 羌活
32,小蓟 芫花
33,决明子 青葙子
34,山慈菇 天竺黄
35,穿山龙 菟丝子
36,苦木 青叶胆
37,甘松 苏合香
38,柏子仁 藁本
39,当药 秦艽
40,苍术 天南星
41,广藿香 青风藤
42,广藿香 月季花
43,化橘红 牡丹皮
44,白薇 南鹤虱
45,忍冬藤 泽兰
46,黑芝麻 天麻
47,防己 何首乌
48,北沙参 大黄
49,陈皮 小茴香
50,络石藤 豨莶草
51,赤芍 枸杞子
52,地榆 紫苏梗
53,半枝莲 郁李仁
54,黄芪 益智
55,罗汉果 蔓荆子
56,萹蓄 生姜
57,垂盆草 仙鹤草
58,红参 王不留行
59,广藿香 胡黄连
60,半边莲 千金子
61,白薇 牡荆叶
62,半夏 香薷
63,路路通 牡荆叶
64,大青叶 紫苏梗
65,半枝莲 辛夷
66,海风藤 益智
67,姜黄 玄参
68,补骨脂 乌药
69,黄芩 莲子
70,白鲜皮 五味子
71,生姜 五味子
72,大青叶 木蝴蝶
73,蒲黄 徐长卿
74,黄芪 连翘
75,防己 苦楝皮
76,黄连 升麻
77,熟地黄 徐长卿
78,垂盆草 鸡冠花
79,大蓟 花椒
80,佛手 紫菀
81,槟榔 两面针
82,杜仲 瓜蒌
83,诃子 四季青
84,谷精草 山药
85,黄蜀葵花 蒲黄
86,补骨脂 青风藤
87,砂仁 夏天无
88,覆盆子 红景天
89,漏芦 闹羊花
90,人参叶 石菖蒲
91,黄连 酸枣仁
92,白蔹 青叶胆
93,黄柏 威灵仙
94,卷柏 土木香
95,白芷 甘遂
96,白头翁 金铁锁
97,穿山龙 冬瓜皮
98,白茅根 荜茇
99,冬凌草 莲子心
