0,刀豆 冬瓜皮
1,川木通 槲寄生
2,蒲黄 射干
3,杠板归 牵牛子
4,芦根 三七
5,白术 百部
6,秦艽 王不留行
7,拳参 山豆根
8,胡黄连 款冬花
9,白薇 胖大海
10,花椒 芫花
11,萹蓄 合欢皮
12,地骨皮 老鹳草
13,钩藤 昆布
14,黄芪 夏天无
15,丁公藤 秦艽
16,鸡冠花 马钱子
17,救必应 千里光
18,昆布 三七
19,夏天无 鸦胆子
20,党参 牡荆叶
21,金樱子 玄参
22,川楝子 灯心草
23,赤芍 卷柏
24,仙茅 茵陈
25,秦艽 四季青
26,白茅根 罗汉果
27,半枝莲 骨碎补
28,半枝莲 橘核
29,厚朴 凌霄花
30,安息香 郁金
31,榼藤子 郁李仁
32,蒺藜 夏天无
33,老鹳草 三颗针
34,黄连 鸦胆子
35,酸枣仁 五味子
36,黄芪 凌霄花
37,槟榔 川牛膝
38,莱菔子 山药
39,焦栀子 生姜
40,马齿苋 青风藤
41,白薇 牡丹皮
42,当药 牡荆叶
43,牵牛子 石斛
44,苦楝皮 月季花
45,生地黄 苏木
46,白术 广藿香
47,丁公藤 诃子
48,忍冬藤 柿蒂
49,灵芝 紫花地丁
50,白及 山慈菇
51,白茅根 卷柏
52,玫瑰花 密蒙花
53,大枣 桑白皮
54,刺五加 花椒
55,蒲黄 泽泻
56,巴豆 穿山龙
57,水飞蓟 血竭
58,陈皮 黄山药
59,菊花 威灵仙
60,芥子 枳壳
61,牛蒡子 千金子
62,龙胆 麦冬
63,白及 当归
64,丁公藤 紫花地丁
65,鸡血藤 蜘蛛香
66,白及 皂角刺
67,肉豆蔻 山慈菇
68,化橘红 桑白皮
69,肉桂 射干
70,菝葜 海风藤
71,荜澄茄 焦栀子
72,菝葜 金沸草
73,龙眼肉 青风藤
74,钩藤 三白草
75,莪术 浙贝母
76,桂枝 昆布
77,百部 土茯苓
78,菊花 蔓荆子
79,鸦胆子 紫菀
80,大枣 瓜蒌
81,金樱子 桑寄生
82,瓜蒌 莱菔子
83,石韦 紫苏叶
84,钩藤 泽泻
85,苏合香 皂角刺
86,半枝莲 佛手
87,桔梗 前胡
88,大蓟 香橼
89,五味子 野木瓜
90,白前 紫苏叶
91,墨旱莲 栀子
92,谷精草 三颗针
93,海藻 肉苁蓉
94,救必应 棕榈
95,大蒜 徐长卿
96,独一味 徐长卿
97,穿心莲 莱菔子
98,独一味 泽泻
99,百部 垂盆草
