0,豆蔻 广藿香
1,白茅根 淡竹叶
2,合欢皮 桑白皮
3,化橘红 生地黄
4,木香 肉豆蔻
5,鸡冠花 麻黄根
6,红参 胡椒
7,金钱草 王不留行
8,莲子心 葶苈子
9,九里香 桑寄生
10,独活 南五味子
11,赤小豆 覆盆子
12,北沙参 马勃
13,薏苡仁 紫苏梗
14,茯苓 九里香
15,车前草 诃子
16,黄芪 柿蒂
17,芦荟 委陵菜
18,金银花 决明子
19,柏子仁 预知子
20,西洋参 月季花
21,川牛膝 小蓟
22,天麻 土茯苓
23,黄芪 苦地丁
24,西洋参 香加皮
25,石菖蒲 淫羊藿
26,苦地丁 千里光
27,红花 两面针
28,甘遂 延胡索
29,谷精草 仙茅
30,胡黄连 鸭跖草
31,板蓝根 黄连
32,人参叶 四季青
33,半边莲 大叶紫珠
34,山茱萸 锁阳
35,垂盆草 千金子
36,石斛 知母
37,荆芥 罂粟壳
38,党参 使君子
39,丝瓜络 乌梅
40,狼毒 桑叶
41,漏芦 血竭
42,槐角 升麻
43,金樱子 郁李仁
44,八角茴香 木通
45,干姜 麦芽
46,明党参 桑白皮
47,蔓荆子 丝瓜络
48,金铁锁 三颗针
49,当归 升麻
50,忍冬藤 土荆皮
51,黑豆 绵萆薢
52,枸杞子 泽兰
53,白术 香加皮
54,百部 南鹤虱
55,降香 芥子
56,葛根 急性子
57,穿山龙 紫草
58,瓜蒌 何首乌
59,筋骨草 秦艽
60,瓜蒌 乌梅
61,白前 络石藤
62,龙胆 马勃
63,麦冬 肉豆蔻
64,防己 银柴胡
65,青蒿 乌药
66,浮萍 升麻
67,苍术 薏苡仁
68,射干 王不留行
69,巴豆 鸭跖草
70,荆芥 野木瓜
71,半边莲 甘松
72,九里香 桑叶
73,藕节 山楂
74,满山红 泽泻
75,北刘寄奴 南五味子
76,郁李仁 远志
77,丹参 茵陈
78,桑枝 天麻
79,百部 山楂
80,巴豆 橘核
81,白鲜皮 黑豆
82,海藻 桃仁
83,绵萆薢 益智
84,防己 海风藤
85,半枝莲 南五味子
86,大青叶 连翘
87,白前 板蓝根
88,五加皮 鸭跖草
89,白茅根 委陵菜
90,积雪草 筋骨草
91,急性子 苦地丁
92,麦冬 五加皮
93,天竺黄 香薷
94,苍术 桑枝
95,巴戟天 黄山药
96,常山 诃子
97,决明子 路路通
98,青蒿 鱼腥草
99,麦芽 牡荆叶
