0,车前草 牛膝
1,太子参 夏枯草
2,柴胡 桑寄生
3,焦栀子 山茱萸
4,柏子仁 千里光
5,艾叶 槟榔
6,刀豆 灯心草
7,合欢花 莱菔子
8,桂枝 血竭
9,火麻仁 苦玄参
10,冬瓜皮 海金沙
11,枸杞子 鸦胆子
12,藁本 骨碎补
13,陈皮 玉竹
14,拳参 丝瓜络
15,白及 使君子
16,白扁豆 夏枯草
17,葛根 珠子参
18,黄芪 山慈菇
19,龙胆 商陆
20,番泻叶 夏天无
21,丹参 蒺藜
22,黄山药 鸡血藤
23,川木通 桃仁
24,半夏 广藿香
25,焦栀子 肿节风
26,荆芥 仙鹤草
27,黄精 青葙子
28,海金沙 银柴胡
29,板蓝根 金樱子
30,防己 藕节
31,青蒿 土茯苓
32,北刘寄奴 五味子
33,大黄 苦地丁
34,垂盆草 紫菀
35,茯苓 罗汉果
36,地榆 密蒙花
37,川芎 青皮
38,化橘红 益母草
39,刺五加 山药
40,苦杏仁 薤白
41,甘遂 娑罗子
42,积雪草 龙眼肉
43,鸡血藤 西洋参
44,广藿香 灵芝
45,防风 三七
46,荷叶 吴茱萸
47,橘核 酸枣仁
48,龙眼肉 路路通
49,青风藤 紫草
50,何首乌 菟丝子
51,丁公藤 熟地黄
52,瓜蒌 厚朴
53,南五味子 洋金花
54,穿心莲 小茴香
55,藁本 竹茹
56,两面针 千里光
57,艾叶 大蓟
58,细辛 枳壳
59,鹅不食草 明党参
60,半夏 萹蓄
61,金沸草 千金子
62,萹蓄 筋骨草
63,熟地黄 檀香
64,槲寄生 熟地黄
65,一枝黄花 知母
66,紫苏梗 紫菀
67,鸦胆子 玉竹
68,漏芦 银柴胡
69,槐角 郁金
70,番泻叶 何首乌
71,艾叶 威灵仙
72,大枣 四季青
73,苦参 锁阳
74,草果 降香
75,苦木 青葙子
76,莱菔子 肉苁蓉
77,千里光 三颗针
78,焦栀子 胖大海
79,生姜 仙鹤草
80,鹅不食草 木香
81,骨碎补 升麻
82,龙胆 满山红
83,丹参 紫苏梗
84,穿心莲 决明子
85,马勃 青叶胆
86,马齿苋 土木香
87,荜茇 灯心草
88,石菖蒲 土荆皮
89,百部 骨碎补
90,明党参 吴茱萸
91,延胡索 紫苏叶
92,大枣 合欢花
93,黑芝麻 九里香
94,艾叶 香附
95,马勃 山慈菇
96,苦楝皮 皂角刺
97,佛手 细辛
98,赤小豆 连翘
99,防己 仙鹤草
