0,前胡 天竺黄
1,金沸草 罂粟壳
2,大叶紫珠 知母
3,巴戟天 益母草
4,车前草 月季花
5,安息香 苦楝皮
6,玄参 芫花
7,八角茴香 苍术
8,决明子 罂粟壳
9,天冬 乌梅
10,蒺藜 牵牛子
11,大枣 苏合香
12,山慈菇 小茴香
13,苍耳子 茯苓
14,人参 淫羊藿
15,芥子 木通
16,覆盆子 鱼腥草
17,蒲黄 青皮
18,川楝子 海金沙
19,穿心莲 牡丹皮
20,石斛 鸭跖草
21,山茱萸 王不留行
22,芥子 橘核
23,蒺藜 龙胆
24,黑豆 麻黄根
25,菊花 仙茅
26,昆布 莱菔子
27,侧柏叶 丹参
28,川楝子 益智
29,大血藤 杠板归
30,苦杏仁 益智
31,天南星 银柴胡
32,金钱草 水飞蓟
33,白芍 苦参
34,山柰 紫苏叶
35,合欢花 蛇床子
36,莱菔子 使君子
37,刺五加 委陵菜
38,金樱子 王不留行
39,甘草 山柰
40,红景天 马勃
41,乳香 射干
42,墨旱莲 太子参
43,葛根 野菊花
44,巴戟天 海金沙
45,柿蒂 紫花地丁
46,海藻 桑白皮
47,金樱子 麦冬
48,白术 山慈菇
49,甘遂 洋金花
50,半夏 桑白皮
51,白芍 榼藤子
52,白扁豆 珠子参
53,草果 山豆根
54,黑豆 小茴香
55,侧柏叶 山慈菇
56,冬凌草 天麻
57,杠板归 橘核
58,花椒 仙茅
59,大叶紫珠 郁金
60,白头翁 青蒿
61,槟榔 丹参
62,芦荟 吴茱萸
63,鸡骨草 九里香
64,半枝莲 知母
65,百合 青皮
66,槐角 苏合香
67,白头翁 金钱草
68,苦楝皮 紫花地丁
69,柏子仁 南五味子
70,灯心草 太子参
71,吴茱萸 竹茹
72,拳参 乳香
73,茜草 西洋参
74,独活 槲寄生
75,北沙参 太子参
76,白附子 鸦胆子
77,海藻 仙鹤草
78,柿蒂 蜘蛛香
79,冬瓜皮 灵芝
80,防风 花椒
81,诃子 明党参
82,干姜 玄参
83,白芷 使君子
84,麻黄 麦冬
85,草乌 牛膝
86,白术 紫草
87,白茅根 冬瓜皮
88,补骨脂 檀香
89,白鲜皮 甘草
90,北沙参 锁阳
91,熟地黄 泽泻
92,半边莲 老鹳草
93,麦冬 香加皮
94,金铁锁 秦艽
95,荜茇 骨碎补
96,巴豆 化橘红
97,青叶胆 三白草
98,拳参 土茯苓
99,三棱 小茴香
