0,香加皮 棕榈
1,茯苓 山豆根
2,谷精草 天竺黄
3,香附 月季花
4,赤芍 龙眼肉
5,马钱子 知母
6,白前 地榆
7,蒲公英 罂粟壳
8,生地黄 紫苏梗
9,闹羊花 桑白皮
10,丁香 羌活
11,党参 紫苏叶
12,酸枣仁 益智
13,黄柏 生地黄
14,蒲公英 委陵菜
15,海金沙 升麻
16,金银花 两面针
17,杜仲 夏枯草
18,蓖麻子 益智
19,乌梅 小蓟
20,辛夷 血竭
21,南鹤虱 山药
22,刺五加 茯苓
23,藕节 三颗针
24,丹参 苦楝皮
25,草豆蔻 莲子心
26,虎杖 苦木
27,白薇 北刘寄奴
28,甘草 棕榈
29,广藿香 拳参
30,合欢花 乌药
31,马勃 石榴皮
32,千里光 石榴皮
33,葛根 苦木
34,番泻叶 瓜蒌
35,羌活 青叶胆
36,山楂 茵陈
37,土荆皮 香加皮
38,大蒜 千金子
39,覆盆子 夏枯草
40,苦木 蒲黄
41,柏子仁 桔梗
42,苦杏仁 三白草
43,半边莲 麦冬
44,泽兰 紫花地丁
45,木蝴蝶 胖大海
46,萹蓄 急性子
47,旋覆花 月季花
48,大血藤 橘核
49,罂粟壳 月季花
50,白前 山豆根
51,白扁豆 辛夷
52,姜黄 旋覆花
53,黄芩 射干
54,槟榔 莱菔子
55,木香 乳香
56,赤芍 鸦胆子
57,大蓟 西洋参
58,白蔹 一枝黄花
59,鸡血藤 苏木
60,积雪草 凌霄花
61,玉竹 紫菀
62,蔓荆子 石韦
63,大枣 千里光
64,川牛膝 鸡骨草
65,柿蒂 天麻
66,土茯苓 紫苏梗
67,白芍 赤小豆
68,甘松 满山红
69,辣椒 木蝴蝶
70,丁公藤 委陵菜
71,丁公藤 玄参
72,何首乌 千金子
73,白及 续断
74,冬凌草 两面针
75,桔梗 郁金
76,侧柏叶 蒲黄
77,大叶紫珠 蛇床子
78,金银花 豨莶草
79,龙眼肉 天冬
80,红景天 香附
81,狼毒 明党参
82,焦栀子 升麻
83,金银花 卷柏
84,天竺黄 预知子
85,丝瓜络 郁金
86,丁公藤 浮萍
87,马勃 人参
88,金钱草 夏枯草
89,漏芦 土茯苓
90,豨莶草 鱼腥草
91,地骨皮 小蓟
92,半夏 海金沙
93,大蒜 合欢皮
94,杜仲 山柰
95,红参 香附
96,牛蒡子 罂粟壳
97,石榴皮 天冬
98,穿心莲 金果榄
99,北沙参 土茯苓
