0,马齿苋 桑白皮
1,甘松 鸡血藤
2,橘核 满山红
3,白芷 枇杷叶
4,千金子 泽泻
5,茯苓 胖大海
6,芥子 木瓜
7,款冬花 桑寄生
8,厚朴 血竭
9,大青叶 救必应
10,大蓟 山慈菇
11,北刘寄奴 石榴皮
12,草豆蔻 牡荆叶
13,北刘寄奴 王不留行
14,白薇 罂粟壳
15,老鹳草 鱼腥草
16,青叶胆 苏合香
17,路路通 人参
18,连钱草 土荆皮
19,白芍 熟地黄
20,白头翁 漏芦
21,川楝子 薏苡仁
22,西洋参 棕榈
23,肉苁蓉 香薷
24,淡竹叶 鸡骨草
25,半夏 三七
26,桃仁 野菊花
27,附子 山药
28,菊花 木香
29,千里光 生地黄
30,刺五加 甘松
31,锁阳 香薷
32,射干 郁李仁
33,丁香 使君子
34,佩兰 人参
35,苦杏仁 拳参
36,生姜 竹茹
37,牡荆叶 香橼
38,玉竹 蜘蛛香
39,赤芍 麻黄
40,侧柏叶 丁香
41,豨莶草 旋覆花
42,连钱草 香薷
43,豨莶草 血竭
44,广藿香 续断
45,木香 使君子
46,密蒙花 续断
47,连翘 木香
48,穿山龙 玄参
49,荆芥 预知子
50,芦荟 胖大海
51,白头翁 北沙参
52,土荆皮 枳壳
53,白薇 土茯苓
54,灯心草 忍冬藤
55,荜澄茄 天南星
56,白薇 土荆皮
57,川芎 附子
58,青叶胆 仙茅
59,急性子 娑罗子
60,车前草 冬凌草
61,决明子 芦荟
62,覆盆子 野木瓜
63,柏子仁 紫菀
64,番泻叶 牵牛子
65,黑豆 决明子
66,垂盆草 合欢花
67,合欢花 黑芝麻
68,大叶紫珠 四季青
69,鸡血藤 明党参
70,化橘红 菟丝子
71,白蔹 马齿苋
72,半夏 佩兰
73,路路通 一枝黄花
74,车前草 附子
75,百部 水飞蓟
76,女贞子 丝瓜络
77,海风藤 山柰
78,桃仁 月季花
79,火麻仁 野菊花
80,藁本 紫草
81,山豆根 土木香
82,土荆皮 夏天无
83,荷叶 仙鹤草
84,蒺藜 桔梗
85,白芍 骨碎补
86,佛手 麻黄根
87,冬瓜皮 蒲公英
88,独活 娑罗子
89,侧柏叶 蔓荆子
90,川芎 吴茱萸
91,巴豆 蓖麻子
92,海金沙 皂角刺
93,莱菔子 人参
94,巴豆霜 野菊花
95,川芎 乌药
96,莲子 升麻
97,桑寄生 淫羊藿
98,夏枯草 紫苏叶
99,灯心草 续断
