0,金樱子 益智
1,狼毒 玄参
2,诃子 柿蒂
3,红景天 预知子
4,防己 苏木
5,沉香 合欢花
6,两面针 香薷
7,白扁豆 灵芝
8,灵芝 升麻
9,女贞子 栀子
10,肉豆蔻 娑罗子
11,救必应 芫花
12,穿心莲 南五味子
13,金银花 桑叶
14,何首乌 路路通
15,生姜 鸭跖草
16,大蓟 降香
17,降香 竹茹
18,金钱草 薤白
19,巴戟天 当药
20,青皮 枳壳
21,大青叶 红花
22,川木通 甘遂
23,降香 蔓荆子
24,墨旱莲 升麻
25,穿山龙 拳参
26,辣椒 前胡
27,谷精草 天麻
28,菝葜 女贞子
29,蓖麻子 三棱
30,党参 苏合香
31,当归 秦艽
32,太子参 紫菀
33,天花粉 洋金花
34,木蝴蝶 山慈菇
35,薄荷 柴胡
36,焦栀子 血竭
37,沉香 龙眼肉
38,穿心莲 甘松
39,牡荆叶 南五味子
40,茯苓 海藻
41,白芍 白薇
42,刀豆 木贼
43,补骨脂 车前草
44,白蔹 大叶紫珠
45,白蔹 降香
46,金银花 漏芦
47,地榆 熟地黄
48,广藿香 茵陈
49,金铁锁 枇杷叶
50,委陵菜 香橼
51,杜仲 两面针
52,白头翁 白薇
53,胖大海 紫草
54,骨碎补 三棱
55,苦参 肉苁蓉
56,侧柏叶 女贞子
57,萹蓄 亚麻子
58,刀豆 丁香
59,胡椒 木香
60,海金沙 鸭跖草
61,半边莲 酸枣仁
62,苍术 山茱萸
63,黄连 木香
64,薄荷 金银花
65,白薇 薄荷
66,苦地丁 天竺黄
67,茯苓 南五味子
68,柏子仁 黄柏
69,牵牛子 五味子
70,香附 远志
71,莲子心 山药
72,瓜蒌 鸡冠花
73,覆盆子 山豆根
74,闹羊花 仙鹤草
75,姜黄 香橼
76,八角茴香 苦楝皮
77,百部 木蝴蝶
78,夏天无 紫苏叶
79,甘遂 薤白
80,枸杞子 南鹤虱
81,诃子 麻黄根
82,川木通 鸦胆子
83,肉桂 仙鹤草
84,老鹳草 野菊花
85,石韦 蜘蛛香
86,两面针 夏枯草
87,半边莲 荜茇
88,佩兰 砂仁
89,麦冬 乌药
90,独活 千里光
91,海藻 仙茅
92,茜草 鸭跖草
93,川芎 芦荟
94,白前 大青叶
95,川芎 密蒙花
96,王不留行 紫苏梗
97,木贼 紫花地丁
98,白扁豆 黄芪
99,柏子仁 桂枝
