0,补骨脂 沉香
1,菝葜 薄荷
2,马勃 薏苡仁
3,草果 积雪草
4,黄芩 砂仁
5,胡椒 苦玄参
6,板蓝根 仙鹤草
7,苦楝皮 忍冬藤
8,金铁锁 续断
9,山柰 紫苏梗
10,桔梗 牡丹皮
11,蔓荆子 南鹤虱
12,何首乌 榼藤子
13,密蒙花 千金子
14,菟丝子 豨莶草
15,青叶胆 鸭跖草
16,垂盆草 钩藤
17,蒺藜 满山红
18,八角茴香 威灵仙
19,胡椒 麻黄
20,柴胡 紫苏梗
21,半枝莲 青蒿
22,川芎 远志
23,冬凌草 款冬花
24,姜黄 满山红
25,穿心莲 莲子
26,南鹤虱 桑白皮
27,丹参 花椒
28,白芍 青蒿
29,筋骨草 山豆根
30,灯心草 麻黄根
31,半枝莲 金果榄
32,薄荷 蒲公英
33,北沙参 芫花
34,薄荷 当药
35,白茅根 钩藤
36,鸡冠花 夏天无
37,山茱萸 娑罗子
38,益智 栀子
39,白蔹 广藿香
40,北沙参 凌霄花
41,麦冬 豨莶草
42,百部 桂枝
43,番泻叶 熟地黄
44,丁香 谷精草
45,蓖麻子 三颗针
46,安息香 延胡索
47,络石藤 忍冬藤
48,半枝莲 菟丝子
49,独一味 莪术
50,射干 熟地黄
51,防己 乌药
52,姜黄 娑罗子
53,淡竹叶 独一味
54,车前草 乌梅
55,千金子 石菖蒲
56,胡椒 蔓荆子
57,海藻 满山红
58,补骨脂 桑叶
59,辣椒 忍冬藤
60,瓜蒌 人参叶
61,人参 山柰
62,桑叶 远志
63,姜黄 枇杷叶
64,红参 黄蜀葵花
65,桔梗 香加皮
66,垂盆草 黑芝麻
67,川乌 芥子
68,半边莲 垂盆草
69,茜草 丝瓜络
70,穿山龙 龙胆
71,黄芩 血竭
72,草豆蔻 泽泻
73,番泻叶 金沸草
74,蓖麻子 厚朴
75,马齿苋 三颗针
76,麦冬 玄参
77,鸡冠花 土荆皮
78,黄精 黄芪
79,麻黄 乌梅
80,柴胡 苦杏仁
81,络石藤 玫瑰花
82,青蒿 三七
83,百部 草豆蔻
84,胡黄连 郁李仁
85,芦根 丝瓜络
86,柿蒂 水飞蓟
87,石斛 锁阳
88,牵牛子 羌活
89,干姜 小茴香
90,牡荆叶 锁阳
91,白及 甘松
92,甘松 牡丹皮
93,海金沙 化橘红
94,党参 吴茱萸
95,板蓝根 丹参
96,白芷 桔梗
97,甘松 石榴皮
98,川楝子 瓜蒌
99,豆蔻 千金子
