0,救必应 香加皮
1,浮萍 葛根
2,地肤子 肉苁蓉
3,麦芽 玉竹
4,艾叶 升麻
5,赤小豆 菟丝子
6,莪术 藕节
7,菝葜 延胡索
8,罗汉果 枇杷叶
9,大蓟 木香
10,葛根 瓜蒌
11,侧柏叶 柿蒂
12,佛手 茯苓
13,菝葜 刀豆
14,枸杞子 黑芝麻
15,麦芽 山楂
16,款冬花 牛膝
17,苦地丁 莲子心
18,白头翁 檀香
19,苦木 益智
20,青葙子 三七
21,大青叶 海金沙
22,刀豆 香附
23,千金子 小茴香
24,黑豆 银柴胡
25,漏芦 四季青
26,荜澄茄 苦楝皮
27,苦地丁 南鹤虱
28,刺五加 熟地黄
29,沉香 马齿苋
30,葛根 榼藤子
31,威灵仙 浙贝母
32,鸡冠花 桔梗
33,姜黄 苦楝皮
34,积雪草 山柰
35,川木通 防风
36,佛手 一枝黄花
37,川楝子 土荆皮
38,沉香 珠子参
39,佩兰 皂角刺
40,苍术 前胡
41,白术 冬瓜皮
42,两面针 仙茅
43,石菖蒲 威灵仙
44,红花 薤白
45,柏子仁 广藿香
46,大黄 荆芥
47,八角茴香 仙茅
48,灯心草 竹茹
49,荜茇 杜仲
50,白扁豆 虎杖
51,甘松 柿蒂
52,娑罗子 血竭
53,半夏 姜黄
54,乌药 珠子参
55,降香 小蓟
56,鹅不食草 山豆根
57,桑枝 紫花地丁
58,木通 柿蒂
59,薄荷 防风
60,黄柏 金果榄
61,鸭跖草 亚麻子
62,槐角 青蒿
63,安息香 苍术
64,厚朴 知母
65,补骨脂 泽泻
66,娑罗子 小茴香
67,当归 番泻叶
68,白前 石韦
69,枸杞子 珠子参
70,薄荷 千金子
71,葛根 郁李仁
72,北刘寄奴 苦参
73,牛膝 青皮
74,芥子 王不留行
75,侧柏叶 乳香
76,白鲜皮 细辛
77,茯苓 急性子
78,花椒 火麻仁
79,菟丝子 威灵仙
80,白头翁 苦木
81,川木通 檀香
82,三颗针 山柰
83,巴豆霜 白薇
84,金钱草 月季花
85,马勃 土木香
86,灵芝 藕节
87,茯苓 芫花
88,三棱 香薷
89,地榆 蜘蛛香
90,青叶胆 棕榈
91,板蓝根 夏天无
92,连翘 漏芦
93,鸡血藤 水飞蓟
94,大蓟 蒺藜
95,胡黄连 木蝴蝶
96,菊花 石斛
97,甘草 香附
98,木贼 菟丝子
99,地肤子 苦地丁
