0,丁香 山楂
1,牛蒡子 葶苈子
2,茯苓 马勃
3,积雪草 银柴胡
4,鸡冠花 细辛
5,马勃 四季青
6,款冬花 明党参
7,巴戟天 砂仁
8,番泻叶 浮萍
9,白芍 丁公藤
10,青葙子 石榴皮
11,三七 天麻
12,桂枝 太子参
13,巴戟天 白蔹
14,当药 南五味子
15,急性子 卷柏
16,安息香 黄精
17,络石藤 土茯苓
18,川乌 连翘
19,大叶紫珠 女贞子
20,豨莶草 泽泻
21,巴戟天 木蝴蝶
22,川木通 人参
23,血竭 竹茹
24,南鹤虱 羌活
25,蒲公英 五味子
26,金钱草 夏天无
27,大血藤 佩兰
28,丁香 漏芦
29,茯苓 棕榈
30,木瓜 娑罗子
31,穿山龙 狼毒
32,漏芦 牡丹皮
33,降香 麻黄根
34,苍耳子 草果
35,覆盆子 淫羊藿
36,白芷 檀香
37,防己 龙胆
38,黄连 玉竹
39,附子 橘核
40,莪术 辛夷
41,巴戟天 芦根
42,党参 胡黄连
43,川芎 独一味
44,八角茴香 南鹤虱
45,柏子仁 何首乌
46,射干 石斛
47,杠板归 娑罗子
48,大枣 锁阳
49,白头翁 木通
50,陈皮 浙贝母
51,木瓜 紫草
52,大枣 黄芩
53,刺五加 娑罗子
54,白头翁 花椒
55,合欢皮 预知子
56,防风 救必应
57,甘遂 金铁锁
58,柏子仁 茯苓
59,巴豆霜 骨碎补
60,蔓荆子 血竭
61,茯苓 西洋参
62,白扁豆 茵陈
63,降香 龙胆
64,天南星 泽兰
65,天南星 威灵仙
66,胡椒 芦根
67,防风 橘核
68,明党参 一枝黄花
69,巴豆霜 荷叶
70,菊花 三颗针
71,土荆皮 芫花
72,桃仁 土木香
73,莪术 款冬花
74,地骨皮 桃仁
75,丁公藤 一枝黄花
76,金银花 狼毒
77,葶苈子 薤白
78,当药 连翘
79,大叶紫珠 苦楝皮
80,枸杞子 竹茹
81,马齿苋 闹羊花
82,艾叶 独活
83,柴胡 生地黄
84,麦芽 肿节风
85,谷精草 细辛
86,防风 枳壳
87,钩藤 玄参
88,厚朴 芫花
89,薄荷 麻黄根
90,千金子 檀香
91,白前 蔓荆子
92,川楝子 石菖蒲
93,荆芥 苏合香
94,覆盆子 蔓荆子
95,刺五加 槐角
96,杜仲 五加皮
97,番泻叶 橘核
98,马齿苋 天冬
99,灵芝 乌药
