0,佛手 焦栀子
1,山茱萸 浙贝母
2,广藿香 厚朴
3,辣椒 五加皮
4,南鹤虱 鸦胆子
5,赤芍 蛇床子
6,决明子 浙贝母
7,豨莶草 皂角刺
8,肉豆蔻 枳壳
9,冬瓜皮 鸡骨草
10,蒲黄 石菖蒲
11,刺五加 大枣
12,白薇 柿蒂
13,草果 罂粟壳
14,虎杖 桑枝
15,罗汉果 桑白皮
16,白薇 黑豆
17,白头翁 山楂
18,合欢花 益智
19,谷精草 木香
20,丁香 生地黄
21,白扁豆 川牛膝
22,南鹤虱 熟地黄
23,萹蓄 紫苏梗
24,白芷 九里香
25,白鲜皮 青葙子
26,秦艽 水飞蓟
27,荜茇 蒲公英
28,西洋参 泽泻
29,半枝莲 徐长卿
30,防己 前胡
31,甘松 浙贝母
32,檀香 珠子参
33,香橼 芫花
34,菟丝子 郁李仁
35,白薇 郁李仁
36,升麻 远志
37,山楂 泽泻
38,化橘红 茵陈
39,南五味子 延胡索
40,千金子 桑寄生
41,冬凌草 前胡
42,苦楝皮 四季青
43,槟榔 合欢皮
44,鹿衔草 皂角刺
45,人参 鸦胆子
46,灯心草 葛根
47,穿心莲 吴茱萸
48,百合 商陆
49,车前草 独活
50,灯心草 老鹳草
51,厚朴 苦杏仁
52,北沙参 千金子
53,橘核 鱼腥草
54,艾叶 柴胡
55,党参 忍冬藤
56,救必应 泽兰
57,苍术 龙眼肉
58,夏枯草 泽兰
59,卷柏 龙胆
60,百部 仙鹤草
61,柴胡 川乌
62,白及 两面针
63,急性子 三颗针
64,常山 西洋参
65,大叶紫珠 丝瓜络
66,金银花 牛膝
67,西洋参 紫草
68,安息香 草乌
69,金樱子 珠子参
70,藁本 桂枝
71,百合 乌药
72,黄连 胖大海
73,明党参 砂仁
74,急性子 南五味子
75,青叶胆 委陵菜
76,急性子 皂角刺
77,麦芽 四季青
78,土茯苓 辛夷
79,牛膝 香薷
80,佩兰 蜘蛛香
81,土荆皮 鸭跖草
82,满山红 夏枯草
83,金樱子 旋覆花
84,苦杏仁 麻黄根
85,龙眼肉 桑寄生
86,酸枣仁 紫苏叶
87,决明子 络石藤
88,罗汉果 四季青
89,红景天 闹羊花
90,桔梗 狼毒
91,木瓜 银柴胡
92,侧柏叶 蒲公英
93,川楝子 藁本
94,焦栀子 竹茹
95,沉香 肿节风
96,薄荷 天竺黄
97,刺五加 黄蜀葵花
98,胡黄连 土荆皮
99,白前 女贞子
