0,牡丹皮 青风藤
1,焦栀子 葶苈子
2,昆布 夏天无
3,百部 牡荆叶
4,海藻 薏苡仁
5,半枝莲 罂粟壳
6,急性子 枳壳
7,诃子 苦楝皮
8,金果榄 款冬花
9,赤小豆 人参
10,川楝子 苦楝皮
11,夏枯草 野木瓜
12,大蓟 蒲黄
13,红景天 络石藤
14,党参 九里香
15,肉豆蔻 夏枯草
16,广藿香 紫苏叶
17,赤小豆 委陵菜
18,佛手 鸡血藤
19,独活 淫羊藿
20,冬凌草 海金沙
21,大蓟 地榆
22,木瓜 酸枣仁
23,吴茱萸 香加皮
24,刺五加 益智
25,枇杷叶 石菖蒲
26,马勃 牡荆叶
27,忍冬藤 洋金花
28,金钱草 益母草
29,麦芽 夏天无
30,火麻仁 金钱草
31,救必应 莲子心
32,青皮 知母
33,川楝子 诃子
34,莲子心 牡荆叶
35,黄精 闹羊花
36,柏子仁 南鹤虱
37,野菊花 玉竹
38,百合 肿节风
39,急性子 珠子参
40,牵牛子 生地黄
41,豆蔻 委陵菜
42,商陆 紫苏叶
43,白术 大黄
44,三棱 使君子
45,忍冬藤 银柴胡
46,合欢皮 山楂
47,忍冬藤 天麻
48,北沙参 车前草
49,桑白皮 砂仁
50,八角茴香 鹅不食草
51,沉香 筋骨草
52,葶苈子 紫苏叶
53,鹿衔草 银柴胡
54,麻黄 夏天无
55,常山 莲子心
56,独一味 鸭跖草
57,薄荷 夏天无
58,仙茅 香薷
59,柏子仁 花椒
60,草乌 决明子
61,延胡索 芫花
62,桑寄生 旋覆花
63,木瓜 五加皮
64,大黄 天南星
65,巴豆霜 砂仁
66,柏子仁 明党参
67,鸡骨草 闹羊花
68,谷精草 牛膝
69,鹿衔草 肉桂
70,白头翁 独活
71,白前 天南星
72,豆蔻 芦根
73,急性子 吴茱萸
74,龙眼肉 拳参
75,榼藤子 枳壳
76,白前 天竺黄
77,藁本 香薷
78,草豆蔻 藁本
79,桑白皮 竹茹
80,佛手 藕节
81,黑芝麻 虎杖
82,金沸草 细辛
83,明党参 青风藤
84,荜澄茄 石榴皮
85,豆蔻 蛇床子
86,白及 肉豆蔻
87,藁本 水飞蓟
88,金银花 鹿衔草
89,金铁锁 香薷
90,焦栀子 卷柏
91,威灵仙 亚麻子
92,牛膝 枳壳
93,苦玄参 秦艽
94,合欢花 苦玄参
95,娑罗子 小蓟
96,蔓荆子 紫苏梗
97,灯心草 何首乌
98,藕节 千金子
99,白鲜皮 小蓟
