0,柿蒂 益母草
1,白芷 大蓟
2,蒺藜 明党参
3,香加皮 肿节风
4,半边莲 蒲黄
5,川牛膝 紫菀
6,墨旱莲 娑罗子
7,萹蓄 香薷
8,黄精 洋金花
9,莪术 麦芽
10,两面针 土荆皮
11,白芍 辛夷
12,青蒿 檀香
13,半枝莲 苏合香
14,当药 珠子参
15,筋骨草 玉竹
16,防己 三棱
17,合欢皮 延胡索
18,白蔹 丁公藤
19,木蝴蝶 土荆皮
20,藕节 升麻
21,常山 石韦
22,甘草 佩兰
23,苏木 淫羊藿
24,蓖麻子 合欢花
25,三七 续断
26,两面针 竹茹
27,苍术 苏木
28,灵芝 王不留行
29,金银花 知母
30,艾叶 山慈菇
31,荷叶 莲子
32,牡荆叶 泽兰
33,柴胡 罂粟壳
34,白及 木蝴蝶
35,积雪草 两面针
36,卷柏 蛇床子
37,木瓜 苏合香
38,大青叶 豆蔻
39,桔梗 橘核
40,覆盆子 苦地丁
41,苦地丁 香橼
42,百部 刺五加
43,白头翁 半边莲
44,甘草 漏芦
45,地骨皮 夏天无
46,辣椒 苏合香
47,百合 苏合香
48,马钱子 女贞子
49,莲子心 紫苏梗
50,决明子 羌活
51,葛根 吴茱萸
52,茜草 紫菀
53,红花 细辛
54,大青叶 葛根
55,金果榄 金钱草
56,诃子 麦芽
57,白薇 紫菀
58,芦荟 棕榈
59,大叶紫珠 益母草
60,化橘红 木贼
61,苍术 三棱
62,马勃 牛膝
63,凌霄花 商陆
64,熟地黄 血竭
65,海风藤 金银花
66,麦冬 益母草
67,独活 旋覆花
68,莱菔子 龙胆
69,骨碎补 青皮
70,黄精 鹿衔草
71,穿山龙 明党参
72,淡竹叶 五加皮
73,安息香 生地黄
74,石斛 亚麻子
75,土茯苓 知母
76,地肤子 诃子
77,焦栀子 罗汉果
78,大蓟 卷柏
79,黄柏 夏天无
80,马钱子 墨旱莲
81,山药 栀子
82,刺五加 杜仲
83,大血藤 菊花
84,青皮 鱼腥草
85,鸡血藤 青叶胆
86,金钱草 九里香
87,番泻叶 厚朴
88,罗汉果 络石藤
89,马齿苋 佩兰
90,化橘红 远志
91,苦木 山慈菇
92,刺五加 吴茱萸
93,牛膝 鸦胆子
94,独一味 海金沙
95,党参 佩兰
96,刺五加 茵陈
97,芦荟 木瓜
98,冬凌草 威灵仙
99,狼毒 南鹤虱
