0,槲寄生 五加皮
1,防风 槲寄生
2,夏天无 鱼腥草
3,半枝莲 丁公藤
4,海金沙 合欢皮
5,茯苓 射干
6,槐角 牡丹皮
7,藁本 苦杏仁
8,苍术 黄柏
9,地骨皮 前胡
10,芦根 桃仁
11,黄山药 菟丝子
12,九里香 小茴香
13,人参 射干
14,忍冬藤 三白草
15,牡荆叶 升麻
16,川芎 棕榈
17,黑芝麻 辛夷
18,荜茇 路路通
19,广藿香 何首乌
20,茯苓 枸杞子
21,石韦 鱼腥草
22,苦参 夏天无
23,苦木 棕榈
24,刀豆 海风藤
25,金银花 山茱萸
26,香加皮 血竭
27,黄蜀葵花 款冬花
28,穿心莲 覆盆子
29,泽兰 栀子
30,大蓟 辛夷
31,昆布 郁李仁
32,木瓜 桑白皮
33,血竭 枳壳
34,委陵菜 皂角刺
35,车前草 筋骨草
36,土木香 王不留行
37,半边莲 地骨皮
38,川木通 辣椒
39,丝瓜络 葶苈子
40,草果 麦芽
41,垂盆草 牵牛子
42,三白草 蛇床子
43,常山 锁阳
44,白鲜皮 垂盆草
45,钩藤 罂粟壳
46,路路通 鸭跖草
47,藕节 小茴香
48,半枝莲 玄参
49,诃子 红花
50,石斛 玉竹
51,柴胡 沉香
52,龙眼肉 山豆根
53,鹅不食草 玄参
54,草豆蔻 红景天
55,白术 豨莶草
56,麦冬 紫花地丁
57,车前草 吴茱萸
58,草果 火麻仁
59,浮萍 凌霄花
60,焦栀子 泽泻
61,艾叶 白蔹
62,九里香 老鹳草
63,决明子 罗汉果
64,当归 地骨皮
65,九里香 远志
66,黄柏 麦芽
67,乌药 吴茱萸
68,木瓜 天花粉
69,络石藤 浙贝母
70,浮萍 娑罗子
71,豆蔻 薤白
72,紫草 紫苏叶
73,益母草 紫苏梗
74,丹参 杠板归
75,荜茇 老鹳草
76,辛夷 野菊花
77,谷精草 人参叶
78,甘草 仙茅
79,海金沙 乌药
80,白及 穿心莲
81,黄芩 马齿苋
82,佛手 蔓荆子
83,厚朴 益母草
84,桔梗 水飞蓟
85,漏芦 泽泻
86,白芍 槟榔
87,侧柏叶 乌药
88,使君子 棕榈
89,黄连 王不留行
90,火麻仁 郁金
91,委陵菜 枳壳
92,垂盆草 木香
93,满山红 玄参
94,白鲜皮 徐长卿
95,巴豆霜 马钱子
96,草果 女贞子
97,苦木 山楂
98,麦芽 五加皮
99,川芎 灵芝
