0,何首乌 菊花
1,焦栀子 射干
2,番泻叶 降香
3,菟丝子 乌梅
4,火麻仁 桑白皮
5,荷叶 一枝黄花
6,山慈菇 柿蒂
7,三颗针 野菊花
8,北沙参 一枝黄花
9,巴豆霜 郁李仁
10,水飞蓟 远志
11,三棱 桑寄生
12,川乌 红花
13,苏合香 浙贝母
14,槲寄生 枇杷叶
15,浮萍 黄连
16,白蔹 鹿衔草
17,垂盆草 鹿衔草
18,巴豆 千里光
19,槟榔 五味子
20,麦冬 蒲公英
21,赤芍 秦艽
22,车前草 茯苓
23,槐角 莲子
24,红景天 土茯苓
25,山楂 夏天无
26,川牛膝 茯苓
27,枸杞子 金沸草
28,连钱草 山药
29,川牛膝 紫草
30,肉豆蔻 丝瓜络
31,金沸草 蔓荆子
32,焦栀子 牡丹皮
33,络石藤 娑罗子
34,党参 密蒙花
35,马勃 绵萆薢
36,杠板归 麻黄
37,黄精 青蒿
38,荆芥 茜草
39,茯苓 芦根
40,荷叶 委陵菜
41,芦荟 山楂
42,牡丹皮 天冬
43,夏枯草 珠子参
44,老鹳草 罂粟壳
45,杜仲 海风藤
46,茜草 珠子参
47,番泻叶 山楂
48,当归 蒲黄
49,红景天 鸡冠花
50,桔梗 菟丝子
51,穿心莲 天竺黄
52,穿山龙 青葙子
53,白前 桂枝
54,苦楝皮 麦冬
55,麦冬 延胡索
56,大蒜 木蝴蝶
57,龙眼肉 苏木
58,大血藤 苏木
59,玫瑰花 薏苡仁
60,夏天无 血竭
61,菊花 一枝黄花
62,海金沙 王不留行
63,凌霄花 月季花
64,杜仲 桑白皮
65,金钱草 郁李仁
66,闹羊花 肿节风
67,防己 泽兰
68,北刘寄奴 番泻叶
69,青风藤 天南星
70,刀豆 忍冬藤
71,细辛 小蓟
72,山药 徐长卿
73,莪术 紫菀
74,甘松 肉豆蔻
75,蒺藜 月季花
76,半枝莲 香薷
77,海风藤 两面针
78,白芷 山慈菇
79,女贞子 桑枝
80,人参 枳壳
81,虎杖 辛夷
82,番泻叶 野木瓜
83,金银花 石榴皮
84,辣椒 桃仁
85,地榆 藁本
86,苍术 乌药
87,半夏 黄柏
88,枸杞子 茜草
89,花椒 月季花
90,白芍 覆盆子
91,独活 苦地丁
92,黄芪 漏芦
93,浮萍 虎杖
94,前胡 紫苏叶
95,蒺藜 续断
96,降香 预知子
97,草乌 海金沙
98,姜黄 仙鹤草
99,辣椒 紫苏梗
