0,佩兰 紫苏梗
1,金果榄 筋骨草
2,化橘红 密蒙花
3,半枝莲 青葙子
4,苍术 芫花
5,杜仲 黄柏
6,北沙参 穿心莲
7,玫瑰花 山慈菇
8,赤芍 罗汉果
9,决明子 漏芦
10,桑白皮 桑叶
11,漏芦 商陆
12,干姜 细辛
13,四季青 茵陈
14,绵萆薢 四季青
15,草果 络石藤
16,三七 紫草
17,红参 知母
18,杜仲 蒲黄
19,当归 鸭跖草
20,筋骨草 郁李仁
21,地骨皮 金果榄
22,茜草 山柰
23,厚朴 昆布
24,南五味子 香橼
25,山柰 远志
26,甘遂 降香
27,甘遂 黄芩
28,鸡血藤 金沸草
29,海金沙 娑罗子
30,番泻叶 茵陈
31,大黄 诃子
32,何首乌 花椒
33,白薇 槐角
34,半枝莲 木蝴蝶
35,马勃 玫瑰花
36,百合 淫羊藿
37,金银花 土木香
38,苦参 苏合香
39,陈皮 紫菀
40,桔梗 苦杏仁
41,厚朴 化橘红
42,白前 麦冬
43,海风藤 野菊花
44,鹅不食草 桑寄生
45,八角茴香 生地黄
46,墨旱莲 小茴香
47,青风藤 香附
48,菝葜 麻黄
49,车前草 地骨皮
50,白蔹 香橼
51,巴豆霜 莪术
52,天南星 紫草
53,灯心草 银柴胡
54,白术 野菊花
55,巴豆霜 枇杷叶
56,川牛膝 旋覆花
57,车前草 金银花
58,谷精草 血竭
59,青蒿 石菖蒲
60,甘松 天冬
61,花椒 牛膝
62,车前草 赤芍
63,川乌 山柰
64,龙胆 牡荆叶
65,漏芦 山慈菇
66,荷叶 肉苁蓉
67,野菊花 蜘蛛香
68,千金子 天竺黄
69,海藻 水飞蓟
70,白蔹 马勃
71,巴戟天 石榴皮
72,南鹤虱 土荆皮
73,焦栀子 金铁锁
74,黑豆 紫菀
75,豆蔻 苦楝皮
76,党参 洋金花
77,夏枯草 旋覆花
78,莱菔子 蜘蛛香
79,草豆蔻 狼毒
80,豆蔻 浙贝母
81,苍耳子 赤芍
82,芫花 棕榈
83,北刘寄奴 萹蓄
84,何首乌 郁李仁
85,荜澄茄 火麻仁
86,麦芽 山药
87,山楂 月季花
88,老鹳草 密蒙花
89,红景天 青叶胆
90,酸枣仁 泽兰
91,昆布 珠子参
92,火麻仁 路路通
93,槲寄生 秦艽
94,海风藤 牡丹皮
95,枸杞子 麻黄
96,娑罗子 土茯苓
97,明党参 人参
98,防己 南五味子
99,白芍 马齿苋
