0,灯心草 黄芪
1,垂盆草 马钱子
2,三棱 珠子参
3,昆布 细辛
4,葛根 绵萆薢
5,木贼 竹茹
6,苦杏仁 蔓荆子
7,白前 槟榔
8,安息香 冬凌草
9,独活 胡椒
10,川芎 肉苁蓉
11,广藿香 金钱草
12,鸡血藤 鸦胆子
13,石榴皮 土茯苓
14,杠板归 麦冬
15,绵萆薢 千里光
16,肉桂 茵陈
17,薄荷 蛇床子
18,豨莶草 芫花
19,穿心莲 紫苏梗
20,马钱子 紫菀
21,枇杷叶 紫草
22,五味子 知母
23,山柰 桃仁
24,大青叶 狼毒
25,萹蓄 芦根
26,牛膝 王不留行
27,鸡冠花 姜黄
28,鸡冠花 桑枝
29,陈皮 海风藤
30,甘草 三颗针
31,郁金 蜘蛛香
32,急性子 麦冬
33,火麻仁 乳香
34,黑豆 牡丹皮
35,南鹤虱 茜草
36,黄山药 四季青
37,荜澄茄 鱼腥草
38,北刘寄奴 络石藤
39,青蒿 夏天无
40,谷精草 莲子
41,芦荟 太子参
42,丁香 银柴胡
43,花椒 使君子
44,艾叶 黄柏
45,苦玄参 小蓟
46,山药 浙贝母
47,苦木 郁金
48,地骨皮 南鹤虱
49,莲子 桑白皮
50,青皮 亚麻子
51,木通 佩兰
52,黄柏 三白草
53,骨碎补 连翘
54,木蝴蝶 木通
55,狼毒 珠子参
56,款冬花 女贞子
57,独活 棕榈
58,柏子仁 番泻叶
59,沉香 鸡血藤
60,人参 石菖蒲
61,黄芪 木贼
62,急性子 泽兰
63,白术 白芷
64,番泻叶 远志
65,大血藤 马勃
66,百部 紫花地丁
67,墨旱莲 鸦胆子
68,当归 竹茹
69,鹅不食草 熟地黄
70,防己 淫羊藿
71,石菖蒲 泽泻
72,灵芝 生姜
73,忍冬藤 肉豆蔻
74,苏合香 五味子
75,浮萍 仙鹤草
76,巴豆 肉豆蔻
77,大黄 木通
78,板蓝根 三七
79,川木通 薤白
80,芥子 威灵仙
81,北刘寄奴 牛膝
82,青葙子 苏木
83,赤小豆 紫苏叶
84,白扁豆 番泻叶
85,青叶胆 豨莶草
86,鹅不食草 墨旱莲
87,半枝莲 胖大海
88,北沙参 野菊花
89,番泻叶 麻黄根
90,艾叶 石韦
91,罗汉果 蒲公英
92,红参 千里光
93,红花 黄柏
94,沉香 灯心草
95,槐角 龙眼肉
96,骨碎补 酸枣仁
97,续断 鸭跖草
98,荆芥 人参
99,狼毒 藕节
